output_id,summary_id,summaryset_id
5375,907,1
6589,1074,1
8138,1364,1
8686,1458,1
4678,788,1
7499,1252,1
21,5,1
1324,265,1
1933,378,1
4776,803,1
5324,897,1
473,95,1
1272,254,1
8367,1397,1
9189,1538,1
9517,1584,1
3703,617,1
5621,946,1
6009,990,1
8269,1382,1
8481,1417,1
1979,382,1
4100,672,1
10642,1781,1
2183,402,1
3066,519,1
4356,723,1
2281,417,1
60,12,1
9447,1577,1
3940,648,1
9988,1674,1
1828,366,1
3105,526,1
3893,643,1
4473,747,1
6299,1022,1
7294,1211,1
8316,1387,1
4565,766,1
667,134,1
1909,375,1
2722,485,1
3812,634,1
4741,798,1
820,164,1
1273,255,1
8674,1455,1
9722,1625,1
3858,638,1
6334,1027,1
7396,1231,1
8235,1378,1
8874,1490,1
9218,1544,1
9401,1573,1
769,154,1
8188,1373,1
8827,1485,1
10539,1760,1
3656,612,1
6253,1018,1
6892,1130,1
9269,1554,1
5170,866,1
6794,1115,1
525,106,1
718,144,1
8583,1437,1
8776,1475,1
10590,1770,1
1375,275,1
8509,1422,1
5715,956,1
7049,1162,1
1407,282,1
2270,415,1
4921,829,1
5407,914,1
8995,1507,1
9178,1536,1
1948,379,1
2567,467,1
4348,722,1
5939,980,1
903,181,1
9733,1627,1
10219,1712,1
2485,454,1
3113,527,1
3325,562,1
3535,592,1
465,94,1
8697,1460,1
9863,1649,1
10395,1738,1
2688,481,1
3512,590,1
4131,678,1
5893,976,1
2711,483,1
5870,974,1
6720,1100,1
741,149,1
8055,1347,1
9619,1604,1
10118,1696,1
1352,270,1
1481,297,1
1540,308,1
2013,386,1
2745,487,1
9155,1534,1
10662,1785,1
3132,530,1
3355,567,1
6188,1011,1
256,51,1
4635,779,1
6786,1114,1
7612,1274,1
2289,418,1
3594,603,1
4422,737,1
6245,1017,1
6975,1147,1
1245,250,1
2153,400,1
2390,434,1
3827,635,1
7824,1309,1
1190,238,1
8129,1362,1
10429,1742,1
2768,489,1
5179,868,1
760,152,1
8520,1424,1
10126,1697,1
2791,491,1
5253,883,1
5726,958,1
5753,962,1
9109,1530,1
10149,1699,1
1925,377,1
4902,826,1
6457,1052,1
977,196,1
9409,1574,1
9608,1602,1
1529,306,1
2680,480,1
4032,659,1
6268,1019,1
83,17,1
10673,1787,1
2130,398,1
3344,565,1
4959,832,1
10309,1723,1
4936,830,1
5575,942,1
6098,1000,1
8631,1446,1
9241,1549,1
3726,622,1
3785,630,1
4913,828,1
6075,998,1
7171,1186,1
1776,355,1
4799,808,1
5950,982,1
7835,1311,1
9061,1521,1
9556,1591,1
2657,478,1
3546,594,1
4470,746,1
5776,964,1
6180,1010,1
3254,554,1
1418,284,1
1603,321,1
1694,339,1
1917,376,1
3804,633,1
4757,800,1
226,46,1
966,194,1
5799,966,1
8121,1361,1
2908,503,1
7675,1287,1
9455,1578,1
9783,1633,1
9874,1651,1
2199,404,1
3986,655,1
6260,1018,1
7633,1279,1
399,80,1
9319,1560,1
2176,402,1
2533,463,1
6967,1146,1
532,106,1
1036,207,1
9501,1582,1
3407,578,1
4359,724,1
4788,806,1
5245,882,1
914,183,1
8242,1378,1
9996,1675,1
10208,1710,1
10418,1740,1
10665,1786,1
3102,525,1
1940,378,1
7129,1178,1
410,82,1
9330,1562,1
2544,465,1
7251,1202,1
237,48,1
2422,441,1
4890,826,1
9478,1580,1
10286,1721,1
10509,1758,1
3963,653,1
4186,690,1
4572,766,1
5916,978,1
7664,1285,1
8998,1508,1
1355,271,1
2672,479,1
3695,616,1
3672,614,1
3734,623,1
4768,802,1
146,30,1
7964,1329,1
91,18,1
10278,1720,1
2122,397,1
5606,945,1
851,170,1
9509,1583,1
10255,1718,1
3819,634,1
5629,947,1
595,119,1
8438,1408,1
2168,401,1
2453,447,1
7160,1184,1
8694,1459,1
9866,1650,1
2691,482,1
3994,656,1
5019,844,1
7416,1235,1
1088,218,1
9548,1590,1
7377,1228,1
8219,1376,1
2737,486,1
4544,761,1
4726,797,1
402,81,1
584,117,1
8196,1374,1
9260,1552,1
1611,322,1
2714,484,1
4749,799,1
6237,1016,1
6884,1129,1
8227,1377,1
1894,374,1
2191,403,1
7121,1177,1
8768,1474,1
9486,1581,1
10359,1732,1
10582,1769,1
3971,654,1
5908,977,1
7490,1250,1
7672,1286,1
8987,1506,1
1746,350,1
4533,759,1
5931,979,1
8551,1430,1
10082,1690,1
1509,302,1
2359,428,1
6366,1034,1
6978,1148,1
10129,1698,1
10301,1722,1
3165,538,1
6214,1014,1
7625,1278,1
906,182,1
1099,220,1
8250,1379,1
8666,1454,1
9537,1588,1
9730,1626,1
4103,673,1
4296,711,1
7388,1230,1
658,132,1
749,150,1
840,168,1
2575,468,1
6157,1008,1
2552,466,1
6621,1081,1
6803,1117,1
10387,1737,1
3085,522,1
80,16,1
9650,1610,1
10289,1722,1
10348,1730,1
10501,1757,1
2598,470,1
3212,546,1
4194,691,1
336,67,1
1344,269,1
3372,570,1
4796,807,1
7832,1310,1
1305,262,1
2703,482,1
3745,625,1
4607,774,1
4698,792,1
8501,1421,1
5885,975,1
9800,1636,1
10410,1739,1
3527,591,1
7570,1266,1
7734,1295,1
545,110,1
9283,1554,1
10610,1774,1
1666,334,1
1757,352,1
2877,500,1
3308,559,1
5076,850,1
5242,881,1
6394,1039,1
9381,1569,1
2854,498,1
4505,754,1
4687,790,1
5862,973,1
8614,1443,1
8796,1479,1
3504,589,1
5734,959,1
5745,961,1
2900,502,1
3912,646,1
5967,985,1
41,9,1
647,130,1
1162,233,1
1253,251,1
9347,1565,1
2145,399,1
4040,660,1
5990,987,1
6496,1059,1
9249,1550,1
9370,1567,1
10141,1698,1
4017,658,1
4910,827,1
6814,1119,1
3983,654,1
3285,557,1
5292,890,1
815,1,2
8973,1,2
2933,1,2
4894,1,2
6855,1,2
110,1,2
8111,1,2
10229,1,2
2071,1,2
4032,1,2
6150,1,2
9367,1,2
1366,1,2
3327,1,2
5288,1,2
7406,1,2
504,1,2
8662,1,2
10623,1,2
2465,1,2
4583,1,2
6544,1,2
1760,1,2
3721,1,2
5839,1,2
7800,1,2
898,1,2
9056,1,2
3016,1,2
4977,1,2
7095,1,2
193,1,2
8351,1,2
10312,1,2
2154,1,2
4272,1,2
6233,1,2
9450,1,2
1449,1,2
3410,1,2
5528,1,2
7489,1,2
587,1,2
8745,1,2
2705,1,2
4666,1,2
6784,1,2
10001,1,2
1843,1,2
3961,1,2
5922,1,2
7883,1,2
1138,1,2
9139,1,2
3099,1,2
5217,1,2
7178,1,2
276,1,2
8434,1,2
10395,1,2
2394,1,2
4355,1,2
6316,1,2
9690,1,2
1532,1,2
3650,1,2
5611,1,2
7572,1,2
827,1,2
8828,1,2
2788,1,2
4749,1,2
6867,1,2
8123,1,2
10084,1,2
2083,1,2
4044,1,2
6005,1,2
1221,1,2
9379,1,2
5300,1,2
7261,1,2
516,1,2
8517,1,2
10635,1,2
2477,1,2
4438,1,2
6556,1,2
9773,1,2
1772,1,2
3733,1,2
5694,1,2
7812,1,2
910,1,2
9068,1,2
2871,1,2
4989,1,2
6950,1,2
205,1,2
8206,1,2
10167,1,2
2166,1,2
4127,1,2
6245,1,2
1304,1,2
9462,1,2
3422,1,2
5383,1,2
7501,1,2
599,1,2
2560,1,2
4678,1,2
6639,1,2
9856,1,2
1855,1,2
3816,1,2
5934,1,2
7895,1,2
993,1,2
9151,1,2
3111,1,2
5072,1,2
7190,1,2
288,1,2
8289,1,2
10407,1,2
2249,1,2
4367,1,2
6328,1,2
9545,1,2
1544,1,2
3505,1,2
5623,1,2
7584,1,2
682,1,2
8840,1,2
2800,1,2
4761,1,2
6722,1,2
7978,1,2
10096,1,2
1938,1,2
4056,1,2
6017,1,2
1233,1,2
9234,1,2
3194,1,2
5155,1,2
7273,1,2
371,1,2
8529,1,2
10490,1,2
2489,1,2
4450,1,2
6411,1,2
9785,1,2
1627,1,2
3588,1,2
5706,1,2
7667,1,2
922,1,2
8923,1,2
2883,1,2
4844,1,2
6962,1,2
9728,1,2
1570,1,2
3688,1,2
5649,1,2
7610,1,2
865,1,2
8866,1,2
2826,1,2
4787,1,2
6905,1,2
3,1,2
8161,1,2
10122,1,2
2121,1,2
4082,1,2
6043,1,2
1259,1,2
9417,1,2
3220,1,2
5338,1,2
7299,1,2
554,1,2
8555,1,2
10673,1,2
2515,1,2
4476,1,2
6594,1,2
9811,1,2
1653,1,2
3771,1,2
5732,1,2
7850,1,2
948,1,2
9106,1,2
2909,1,2
5027,1,2
6988,1,2
243,1,2
8244,1,2
10205,1,2
2204,1,2
4165,1,2
6283,1,2
9500,1,2
1342,1,2
3460,1,2
5421,1,2
7539,1,2
637,1,2
8638,1,2
2598,1,2
4716,1,2
6677,1,2
7933,1,2
9894,1,2
1893,1,2
3854,1,2
5972,1,2
1031,1,2
9189,1,2
3149,1,2
5110,1,2
7071,1,2
326,1,2
8327,1,2
10445,1,2
2287,1,2
4405,1,2
6366,1,2
9583,1,2
1582,1,2
3543,1,2
7622,1,2
720,1,2
8878,1,2
2838,1,2
4799,1,2
6760,1,2
15,1,2
8016,1,2
10134,1,2
1976,1,2
4094,1,2
6055,1,2
1271,1,2
9272,1,2
3232,1,2
5193,1,2
7311,1,2
409,1,2
8567,1,2
10528,1,2
2527,1,2
4488,1,2
6449,1,2
9823,1,2
1665,1,2
3626,1,2
5744,1,2
7705,1,2
960,1,2
8961,1,2
2921,1,2
4882,1,2
7000,1,2
98,1,2
8256,1,2
10217,1,2
2059,1,2
4177,1,2
6138,1,2
9512,1,2
1354,1,2
3315,1,2
5433,1,2
7394,1,2
492,1,2
8650,1,2
10611,1,2
2610,1,2
4571,1,2
6689,1,2
7945,1,2
9906,1,2
1748,1,2
3866,1,2
5827,1,2
1043,1,2
9044,1,2
3004,1,2
5122,1,2
7083,1,2
181,1,2
8339,1,2
10300,1,2
2299,1,2
4260,1,2
6378,1,2
9595,1,2
1437,1,2
3555,1,2
5516,1,2
7477,1,2
732,1,2
8733,1,2
2693,1,2
4811,1,2
6772,1,2
8028,1,2
9989,1,2
1988,1,2
3949,1,2
5910,1,2
1126,1,2
9284,1,2
3244,1,2
5205,1,2
7166,1,2
421,1,2
8422,1,2
10540,1,2
2382,1,2
6461,1,2
9678,1,2
1677,1,2
3638,1,2
5599,1,2
7717,1,2
1266,1,2
9424,1,2
3384,1,2
5345,1,2
7463,1,2
561,1,2
8719,1,2
10680,1,2
2522,1,2
4640,1,2
6601,1,2
9818,1,2
1817,1,2
3778,1,2
5896,1,2
7857,1,2
955,1,2
9113,1,2
3073,1,2
5034,1,2
7152,1,2
250,1,2
8251,1,2
10369,1,2
2211,1,2
4329,1,2
6290,1,2
9507,1,2
1506,1,2
3467,1,2
5585,1,2
7546,1,2
644,1,2
8802,1,2
2762,1,2
4723,1,2
6684,1,2
7940,1,2
10058,1,2
1900,1,2
4018,1,2
5979,1,2
1195,1,2
9196,1,2
3156,1,2
7235,1,2
333,1,2
8491,1,2
10452,1,2
2451,1,2
4412,1,2
6373,1,2
9747,1,2
1589,1,2
3707,1,2
5668,1,2
7629,1,2
884,1,2
8885,1,2
2845,1,2
4806,1,2
6924,1,2
22,1,2
8180,1,2
10141,1,2
2140,1,2
4101,1,2
6062,1,2
1278,1,2
9436,1,2
3239,1,2
5357,1,2
7318,1,2
573,1,2
8574,1,2
2534,1,2
4495,1,2
6613,1,2
9830,1,2
1672,1,2
3790,1,2
5751,1,2
7869,1,2
967,1,2
9125,1,2
2928,1,2
5046,1,2
7007,1,2
105,1,2
8263,1,2
10224,1,2
2223,1,2
4184,1,2
6302,1,2
9519,1,2
1361,1,2
3479,1,2
5440,1,2
7558,1,2
656,1,2
8657,1,2
2617,1,2
4735,1,2
6696,1,2
7952,1,2
9913,1,2
1912,1,2
3873,1,2
5991,1,2
1050,1,2
9208,1,2
3168,1,2
5129,1,2
7090,1,2
345,1,2
8346,1,2
10464,1,2
2306,1,2
4424,1,2
6385,1,2
9602,1,2
1601,1,2
3562,1,2
5523,1,2
7641,1,2
739,1,2
8897,1,2
2857,1,2
4818,1,2
6779,1,2
34,1,2
8035,1,2
10153,1,2
1995,1,2
6074,1,2
1290,1,2
9291,1,2
3251,1,2
5212,1,2
7330,1,2
428,1,2
8586,1,2
10547,1,2
2546,1,2
4507,1,2
6468,1,2
9842,1,2
1684,1,2
3645,1,2
5763,1,2
7724,1,2
979,1,2
8980,1,2
2940,1,2
4901,1,2
7019,1,2
117,1,2
8275,1,2
10236,1,2
2078,1,2
4196,1,2
6157,1,2
1373,1,2
3334,1,2
5452,1,2
7413,1,2
60,1,2
8218,1,2
10179,1,2
2178,1,2
4139,1,2
6100,1,2
1316,1,2
9474,1,2
3277,1,2
5395,1,2
7356,1,2
611,1,2
8612,1,2
10573,1,2
2572,1,2
4533,1,2
6651,1,2
9868,1,2
1710,1,2
3828,1,2
5789,1,2
7907,1,2
1005,1,2
9006,1,2
2966,1,2
5084,1,2
7045,1,2
143,1,2
8301,1,2
10262,1,2
2261,1,2
4222,1,2
6340,1,2
9557,1,2
1399,1,2
3517,1,2
5478,1,2
694,1,2
8695,1,2
2655,1,2
4773,1,2
6734,1,2
7990,1,2
9951,1,2
1950,1,2
3911,1,2
6029,1,2
1088,1,2
9246,1,2
3206,1,2
5167,1,2
7128,1,2
383,1,2
8384,1,2
10502,1,2
2344,1,2
4462,1,2
6423,1,2
9640,1,2
1639,1,2
3600,1,2
5561,1,2
7679,1,2
777,1,2
8935,1,2
2895,1,2
4856,1,2
6817,1,2
72,1,2
8073,1,2
10191,1,2
2033,1,2
3994,1,2
6112,1,2
9329,1,2
1328,1,2
3289,1,2
5250,1,2
7368,1,2
466,1,2
8624,1,2
10585,1,2
2427,1,2
4545,1,2
6506,1,2
9880,1,2
1722,1,2
3683,1,2
5801,1,2
7762,1,2
1017,1,2
9018,1,2
2978,1,2
4939,1,2
7057,1,2
155,1,2
8313,1,2
10274,1,2
2116,1,2
4234,1,2
6195,1,2
9412,1,2
1411,1,2
3372,1,2
5490,1,2
7451,1,2
549,1,2
8707,1,2
10668,1,2
2667,1,2
4628,1,2
6746,1,2
9963,1,2
1805,1,2
3923,1,2
5884,1,2
7845,1,2
1100,1,2
9101,1,2
3061,1,2
5179,1,2
7140,1,2
238,1,2
8396,1,2
10357,1,2
2356,1,2
4317,1,2
9652,1,2
1494,1,2
3612,1,2
5573,1,2
7534,1,2
789,1,2
8790,1,2
2750,1,2
4868,1,2
6829,1,2
8085,1,2
10046,1,2
2045,1,2
4006,1,2
5967,1,2
1183,1,2
9341,1,2
3301,1,2
5262,1,2
7223,1,2
478,1,2
8479,1,2
10597,1,2
2439,1,2
4400,1,2
6518,1,2
9735,1,2
1734,1,2
3695,1,2
5656,1,2
7774,1,2
872,1,2
9030,1,2
2833,1,2
4951,1,2
6912,1,2
167,1,2
8168,1,2
10286,1,2
2128,1,2
4089,1,2
6207,1,2
9875,1,2
1874,1,2
3835,1,2
5953,1,2
7914,1,2
1012,1,2
9170,1,2
3130,1,2
5091,1,2
307,1,2
8308,1,2
10426,1,2
2268,1,2
4386,1,2
6347,1,2
9564,1,2
1563,1,2
3524,1,2
5642,1,2
7603,1,2
701,1,2
8859,1,2
2819,1,2
4780,1,2
6741,1,2
7997,1,2
10115,1,2
1957,1,2
4075,1,2
6036,1,2
1252,1,2
9253,1,2
3213,1,2
5174,1,2
7292,1,2
390,1,2
8548,1,2
10509,1,2
2508,1,2
4469,1,2
6430,1,2
9804,1,2
1646,1,2
3607,1,2
5725,1,2
7686,1,2
941,1,2
8942,1,2
2902,1,2
4863,1,2
6981,1,2
79,1,2
8237,1,2
10198,1,2
2040,1,2
4158,1,2
6119,1,2
9493,1,2
1335,1,2
3296,1,2
5414,1,2
7375,1,2
630,1,2
8631,1,2
10592,1,2
2591,1,2
4552,1,2
6670,1,2
7926,1,2
9887,1,2
1729,1,2
3847,1,2
5808,1,2
1024,1,2
9025,1,2
2985,1,2
5103,1,2
7064,1,2
162,1,2
8320,1,2
10281,1,2
2280,1,2
4241,1,2
6359,1,2
9576,1,2
1418,1,2
3536,1,2
5497,1,2
7458,1,2
713,1,2
8714,1,2
2674,1,2
4792,1,2
6753,1,2
8009,1,2
9970,1,2
1969,1,2
3930,1,2
1107,1,2
9265,1,2
3225,1,2
5186,1,2
7147,1,2
402,1,2
8403,1,2
10521,1,2
2363,1,2
4481,1,2
6442,1,2
9659,1,2
1658,1,2
3619,1,2
5580,1,2
7698,1,2
796,1,2
8954,1,2
2914,1,2
4875,1,2
6836,1,2
91,1,2
8092,1,2
10210,1,2
2052,1,2
4013,1,2
6131,1,2
9348,1,2
1347,1,2
3308,1,2
5269,1,2
7387,1,2
485,1,2
8643,1,2
10604,1,2
2446,1,2
4564,1,2
6525,1,2
9899,1,2
1741,1,2
3702,1,2
5820,1,2
7781,1,2
879,1,2
9037,1,2
2997,1,2
4958,1,2
7076,1,2
174,1,2
8332,1,2
10293,1,2
2135,1,2
4253,1,2
6214,1,2
9431,1,2
1430,1,2
3391,1,2
5509,1,2
7470,1,2
568,1,2
8726,1,2
2686,1,2
4647,1,2
6765,1,2
9982,1,2
1824,1,2
3942,1,2
5903,1,2
7864,1,2
511,1,2
8669,1,2
10630,1,2
2629,1,2
4590,1,2
6708,1,2
7964,1,2
9925,1,2
1767,1,2
3885,1,2
5846,1,2
1062,1,2
9063,1,2
3023,1,2
5141,1,2
7102,1,2
200,1,2
8358,1,2
10319,1,2
2318,1,2
4279,1,2
6397,1,2
9614,1,2
1456,1,2
3574,1,2
5535,1,2
7496,1,2
751,1,2
8752,1,2
2712,1,2
4830,1,2
6791,1,2
8047,1,2
10008,1,2
2007,1,2
3968,1,2
5929,1,2
1145,1,2
9303,1,2
3263,1,2
5224,1,2
7185,1,2
440,1,2
8441,1,2
10559,1,2
2401,1,2
4362,1,2
6480,1,2
9697,1,2
1696,1,2
3657,1,2
5618,1,2
7736,1,2
834,1,2
8992,1,2
4913,1,2
6874,1,2
129,1,2
8130,1,2
10248,1,2
2090,1,2
4051,1,2
6169,1,2
9386,1,2
1385,1,2
3346,1,2
5307,1,2
7425,1,2
523,1,2
8681,1,2
10642,1,2
2484,1,2
4602,1,2
6563,1,2
9780,1,2
1779,1,2
3740,1,2
5858,1,2
7819,1,2
917,1,2
9075,1,2
3035,1,2
4996,1,2
7114,1,2
212,1,2
10331,1,2
2173,1,2
4291,1,2
6252,1,2
9469,1,2
1468,1,2
3429,1,2
5547,1,2
7508,1,2
606,1,2
8764,1,2
2724,1,2
4685,1,2
6803,1,2
10020,1,2
1862,1,2
3980,1,2
5941,1,2
7902,1,2
1157,1,2
9158,1,2
3118,1,2
5236,1,2
7197,1,2
295,1,2
8453,1,2
10414,1,2
2413,1,2
4374,1,2
6335,1,2
9709,1,2
1551,1,2
3669,1,2
5630,1,2
7591,1,2
846,1,2
8847,1,2
2807,1,2
4768,1,2
6886,1,2
8142,1,2
10103,1,2
2102,1,2
4063,1,2
6024,1,2
1240,1,2
9398,1,2
3201,1,2
5319,1,2
7280,1,2
535,1,2
8536,1,2
10654,1,2
2496,1,2
4457,1,2
6575,1,2
9792,1,2
1791,1,2
3752,1,2
5713,1,2
7831,1,2
929,1,2
9087,1,2
2890,1,2
5008,1,2
6969,1,2
224,1,2
8225,1,2
10186,1,2
2185,1,2
4146,1,2
6264,1,2
9481,1,2
1323,1,2
3441,1,2
5402,1,2
7520,1,2
618,1,2
8619,1,2
2579,1,2
4697,1,2
6658,1,2
364,1,2
8365,1,2
10483,1,2
2325,1,2
4443,1,2
6404,1,2
9621,1,2
1620,1,2
3581,1,2
5542,1,2
7660,1,2
758,1,2
8916,1,2
2876,1,2
4837,1,2
6798,1,2
53,1,2
8054,1,2
10172,1,2
2014,1,2
3975,1,2
6093,1,2
1309,1,2
9310,1,2
3270,1,2
5231,1,2
7349,1,2
447,1,2
8605,1,2
10566,1,2
4526,1,2
6487,1,2
9861,1,2
1703,1,2
3664,1,2
5782,1,2
7743,1,2
998,1,2
8999,1,2
2959,1,2
4920,1,2
7038,1,2
136,1,2
8294,1,2
10255,1,2
2097,1,2
4215,1,2
6176,1,2
9393,1,2
1392,1,2
3353,1,2
5471,1,2
7432,1,2
530,1,2
8688,1,2
10649,1,2
2648,1,2
4609,1,2
6727,1,2
9944,1,2
1786,1,2
3904,1,2
5865,1,2
1081,1,2
9082,1,2
3042,1,2
5160,1,2
7121,1,2
219,1,2
8377,1,2
10338,1,2
2337,1,2
4298,1,2
6416,1,2
9633,1,2
1475,1,2
3593,1,2
5554,1,2
7515,1,2
770,1,2
8771,1,2
2731,1,2
4849,1,2
6810,1,2
8066,1,2
10027,1,2
2026,1,2
3987,1,2
5948,1,2
1164,1,2
9322,1,2
3282,1,2
5243,1,2
7204,1,2
459,1,2
8460,1,2
10578,1,2
2420,1,2
4381,1,2
6499,1,2
9716,1,2
1715,1,2
3676,1,2
5637,1,2
7755,1,2
853,1,2
9011,1,2
2814,1,2
4932,1,2
6893,1,2
148,1,2
8149,1,2
10267,1,2
2109,1,2
4070,1,2
6188,1,2
9405,1,2
1404,1,2
3365,1,2
5326,1,2
7444,1,2
542,1,2
8700,1,2
10661,1,2
2503,1,2
4621,1,2
6582,1,2
9799,1,2
1798,1,2
3759,1,2
5877,1,2
7838,1,2
936,1,2
9094,1,2
3054,1,2
5015,1,2
7133,1,2
231,1,2
8232,1,2
10350,1,2
2192,1,2
4310,1,2
6271,1,2
9488,1,2
1487,1,2
3448,1,2
5566,1,2
7527,1,2
625,1,2
8783,1,2
2743,1,2
4704,1,2
7921,1,2
10039,1,2
1881,1,2
3999,1,2
5960,1,2
1176,1,2
9177,1,2
3137,1,2
5255,1,2
7216,1,2
314,1,2
8472,1,2
10433,1,2
2432,1,2
4393,1,2
6354,1,2
1119,1,2
9120,1,2
3080,1,2
5198,1,2
7159,1,2
257,1,2
8415,1,2
10376,1,2
2375,1,2
4336,1,2
6297,1,2
9671,1,2
1513,1,2
3631,1,2
5592,1,2
7553,1,2
808,1,2
8809,1,2
2769,1,2
6848,1,2
8104,1,2
10065,1,2
2064,1,2
4025,1,2
5986,1,2
1202,1,2
9360,1,2
3320,1,2
5281,1,2
7242,1,2
497,1,2
8498,1,2
10616,1,2
2458,1,2
4419,1,2
6537,1,2
9754,1,2
1753,1,2
3714,1,2
5675,1,2
7793,1,2
891,1,2
9049,1,2
2852,1,2
4970,1,2
6931,1,2
186,1,2
8187,1,2
2147,1,2
4108,1,2
6226,1,2
1285,1,2
9443,1,2
3403,1,2
5364,1,2
7482,1,2
580,1,2
8738,1,2
2541,1,2
4659,1,2
6620,1,2
9837,1,2
1836,1,2
3797,1,2
5915,1,2
7876,1,2
974,1,2
9132,1,2
3092,1,2
5053,1,2
7171,1,2
269,1,2
8270,1,2
10388,1,2
2230,1,2
4348,1,2
6309,1,2
9526,1,2
1525,1,2
3486,1,2
5604,1,2
7565,1,2
663,1,2
8821,1,2
2781,1,2
4742,1,2
6703,1,2
7959,1,2
10077,1,2
1919,1,2
4037,1,2
5998,1,2
1214,1,2
9215,1,2
3175,1,2
5136,1,2
7254,1,2
352,1,2
8510,1,2
10471,1,2
2470,1,2
4431,1,2
6392,1,2
9766,1,2
1608,1,2
5687,1,2
7648,1,2
903,1,2
8904,1,2
2864,1,2
4825,1,2
6943,1,2
41,1,2
8199,1,2
10160,1,2
2159,1,2
4120,1,2
6081,1,2
1297,1,2
9455,1,2
3258,1,2
5376,1,2
7337,1,2
592,1,2
8593,1,2
10554,1,2
2553,1,2
4514,1,2
6632,1,2
9849,1,2
1691,1,2
3809,1,2
5770,1,2
7888,1,2
986,1,2
2947,1,2
5065,1,2
7026,1,2
124,1,2
8282,1,2
10243,1,2
2242,1,2
4203,1,2
6321,1,2
9538,1,2
1380,1,2
3498,1,2
5459,1,2
7577,1,2
675,1,2
8676,1,2
2636,1,2
4754,1,2
6715,1,2
7971,1,2
9932,1,2
1931,1,2
3892,1,2
6010,1,2
1069,1,2
9227,1,2
3187,1,2
5148,1,2
7109,1,2
658,1,2
8816,1,2
2776,1,2
4737,1,2
6698,1,2
7954,1,2
10072,1,2
1914,1,2
3875,1,2
5993,1,2
1209,1,2
9210,1,2
3170,1,2
5131,1,2
7249,1,2
347,1,2
8505,1,2
10466,1,2
2308,1,2
4426,1,2
6387,1,2
9761,1,2
1603,1,2
3564,1,2
5682,1,2
7643,1,2
741,1,2
8899,1,2
2859,1,2
4820,1,2
6938,1,2
36,1,2
8194,1,2
10155,1,2
1997,1,2
4115,1,2
6076,1,2
1292,1,2
9293,1,2
3253,1,2
5371,1,2
7332,1,2
430,1,2
8588,1,2
10549,1,2
2548,1,2
4509,1,2
6627,1,2
9844,1,2
1686,1,2
3804,1,2
5765,1,2
7726,1,2
981,1,2
8982,1,2
2942,1,2
5060,1,2
7021,1,2
119,1,2
8277,1,2
10238,1,2
2237,1,2
4198,1,2
6159,1,2
9533,1,2
1375,1,2
3493,1,2
5454,1,2
7415,1,2
670,1,2
8671,1,2
2631,1,2
6710,1,2
7966,1,2
9927,1,2
1926,1,2
3887,1,2
5848,1,2
1064,1,2
9222,1,2
3182,1,2
5143,1,2
7104,1,2
359,1,2
8360,1,2
10478,1,2
2320,1,2
4281,1,2
6399,1,2
9616,1,2
1615,1,2
3576,1,2
5537,1,2
7655,1,2
753,1,2
8911,1,2
2714,1,2
4832,1,2
6793,1,2
48,1,2
8049,1,2
10010,1,2
2009,1,2
3970,1,2
6088,1,2
1147,1,2
9305,1,2
3265,1,2
5226,1,2
7344,1,2
442,1,2
8600,1,2
10561,1,2
2403,1,2
4521,1,2
6482,1,2
9699,1,2
1698,1,2
3659,1,2
5777,1,2
7738,1,2
836,1,2
8994,1,2
2954,1,2
4915,1,2
7033,1,2
131,1,2
8132,1,2
10250,1,2
2092,1,2
4210,1,2
6171,1,2
9388,1,2
1387,1,2
3348,1,2
5466,1,2
7427,1,2
525,1,2
8683,1,2
10644,1,2
2643,1,2
4604,1,2
6565,1,2
9939,1,2
1781,1,2
3899,1,2
5860,1,2
7821,1,2
1076,1,2
9077,1,2
3037,1,2
4998,1,2
7116,1,2
214,1,2
8372,1,2
10333,1,2
2332,1,2
4293,1,2
6254,1,2
9628,1,2
1470,1,2
5549,1,2
7510,1,2
765,1,2
8766,1,2
2726,1,2
4687,1,2
6805,1,2
9571,1,2
1413,1,2
3531,1,2
5492,1,2
7453,1,2
708,1,2
8709,1,2
2669,1,2
4630,1,2
6748,1,2
8004,1,2
9965,1,2
1964,1,2
3925,1,2
5886,1,2
1102,1,2
9260,1,2
3063,1,2
5181,1,2
7142,1,2
397,1,2
8398,1,2
10516,1,2
2358,1,2
4319,1,2
6437,1,2
9654,1,2
3614,1,2
5575,1,2
7693,1,2
791,1,2
8949,1,2
2752,1,2
4870,1,2
6831,1,2
86,1,2
8087,1,2
10048,1,2
2047,1,2
4008,1,2
6126,1,2
1185,1,2
9343,1,2
3303,1,2
5264,1,2
7382,1,2
480,1,2
8481,1,2
10599,1,2
2441,1,2
4559,1,2
6520,1,2
9737,1,2
1736,1,2
3697,1,2
5815,1,2
7776,1,2
874,1,2
9032,1,2
2992,1,2
4953,1,2
6914,1,2
169,1,2
8170,1,2
10288,1,2
2130,1,2
4248,1,2
6209,1,2
9426,1,2
1425,1,2
3386,1,2
5504,1,2
7465,1,2
563,1,2
8721,1,2
2681,1,2
4642,1,2
6603,1,2
9977,1,2
1819,1,2
3937,1,2
5898,1,2
7859,1,2
1114,1,2
9115,1,2
3075,1,2
5036,1,2
7154,1,2
252,1,2
8410,1,2
10371,1,2
2370,1,2
4331,1,2
6292,1,2
9666,1,2
1508,1,2
3469,1,2
5587,1,2
7548,1,2
803,1,2
8804,1,2
2764,1,2
4725,1,2
6843,1,2
8099,1,2
