summary_id,type,event_id,mean,standard_deviation,exposure_value
14,2,600138,0.000000,0.000000,236585.000000
15,1,600138,448.645996,0,476871.031250
15,2,600138,0.000000,0.000000,476871.031250
16,1,600138,491.566528,0,352756.000000
16,2,600138,213.996979,1458.476807,352756.000000
17,1,600138,241.984406,0,174428.609375
17,2,600138,414.120239,2214.358398,174428.609375
3,1,600148,454.459839,0,415543.937500
3,2,600148,612.989197,1801.054565,415543.937500
4,1,600148,150.973663,0,138156.718750
4,2,600148,203.654602,1065.223267,138156.718750
5,1,600148,235.953339,0,219837.000000
5,2,600148,107.460739,858.342896,219837.000000
19,1,600148,31.058849,0,7500.000000
19,2,600148,5.756937,57.569374,7500.000000
20,1,600148,1123.921021,0,575000.000000
20,2,600148,336.610077,3366.100830,575000.000000
3,1,600168,4523.432129,0,415543.937500
3,2,600168,3962.162842,6411.233887,415543.937500
4,1,600168,1502.639526,0,138156.718750
4,2,600168,1974.934326,5092.348145,138156.718750
5,1,600168,2346.135498,0,219837.000000
5,2,600168,2180.794434,7333.816406,219837.000000
6,1,600168,67.584991,0,26947.970703
6,2,600168,83.264267,542.439087,26947.970703
7,1,600168,143.079529,0,87186.000000
7,2,600168,129.156067,707.133850,87186.000000
8,1,600168,90.287315,0,36000.000000
8,2,600168,237.390823,956.694458,36000.000000
19,1,600168,104.483131,0,7500.000000
19,2,600168,43.563709,255.097870,7500.000000
20,1,600168,4156.139160,0,575000.000000
20,2,600168,5048.251465,26738.646484,575000.000000
18,1,600198,1581.684204,0,929730.000000
18,2,600198,1719.954956,7224.968262,929730.000000
3,1,600210,14416.062500,0,415543.937500
3,2,600210,15828.040039,16258.716797,415543.937500
4,1,600210,4788.621582,0,138156.718750
4,2,600210,3687.125000,7360.798340,138156.718750
5,1,600210,7467.752441,0,219837.000000
5,2,600210,7006.425781,10813.622070,219837.000000
6,1,600210,26.550797,0,26947.970703
6,2,600210,66.394012,467.515442,26947.970703
7,1,600210,56.209126,0,87186.000000
7,2,600210,0.000000,0.000000,87186.000000
8,1,600210,35.469414,0,36000.000000
8,2,600210,111.470245,739.565979,36000.000000
19,1,600210,222.806931,0,7500.000000
19,2,600210,176.926147,608.814026,7500.000000
20,1,600210,9381.385742,0,575000.000000
20,2,600210,5619.959961,26165.130859,575000.000000
1,1,600225,4718.943359,0,62000.000000
1,2,600225,3723.533447,6449.463867,62000.000000
2,1,600225,3515.254639,0,66020.000000
2,2,600225,3800.981934,9035.776367,66020.000000
3,1,600225,17812.310547,0,415543.937500
3,2,600225,17279.822266,14665.751953,415543.937500
4,1,600225,5916.615723,0,138156.718750
4,2,600225,6997.008789,9935.927734,138156.718750
5,1,600225,9221.683594,0,219837.000000
5,2,600225,7254.223633,12697.784180,219837.000000
6,1,600225,1579.691162,0,26947.970703
6,2,600225,1389.926147,2630.530518,26947.970703
7,1,600225,3509.501465,0,87186.000000
7,2,600225,3213.441162,5163.734375,87186.000000
8,1,600225,2110.321045,0,36000.000000
8,2,600225,2098.137695,3823.624268,36000.000000
12,1,600225,11321.597656,0,349701.968750
12,2,600225,11707.120117,15737.514648,349701.968750
13,1,600225,5438.818359,0,159591.421875
13,2,600225,4077.264893,6691.615723,159591.421875
14,1,600225,1865.814819,0,236585.000000
14,2,600225,2660.270508,8893.792969,236585.000000
15,1,600225,4835.300781,0,476871.031250
15,2,600225,4238.752441,11900.698242,476871.031250
16,1,600225,5891.122070,0,352756.000000
16,2,600225,8164.333008,17093.500000,352756.000000
17,1,600225,2901.828857,0,174428.609375
17,2,600225,2642.534912,6047.687988,174428.609375
18,1,600225,20709.058594,0,929730.000000
18,2,600225,17531.464844,23819.117188,929730.000000
19,1,600225,238.644821,0,7500.000000
19,2,600225,227.230652,786.372681,7500.000000
20,1,600225,10341.620117,0,575000.000000
20,2,600225,12058.950195,50938.050781,575000.000000
18,1,600241,19012.384766,0,929730.000000
18,2,600241,19549.783203,30293.873047,929730.000000
9,1,600246,9585.925781,0,180684.000000
9,2,600246,8759.799805,12972.187500,180684.000000
10,1,600246,8792.166016,0,171182.406250
10,2,600246,8269.170898,11097.739258,171182.406250
11,1,600246,7180.167969,0,137875.000000
11,2,600246,11004.669922,16217.416016,137875.000000
1,1,600279,4754.901367,0,62000.000000
1,2,600279,5328.341797,7505.088379,62000.000000
2,1,600279,14.686757,0,66020.000000
2,2,600279,0.000000,0.000000,66020.000000
3,1,600279,17430.712891,0,415543.937500
3,2,600279,20190.660156,16023.953125,415543.937500
4,1,600279,5789.889160,0,138156.718750
4,2,600279,5089.002930,7815.020508,138156.718750
5,1,600279,9025.135742,0,219837.000000
5,2,600279,12125.275391,16204.946289,219837.000000
6,1,600279,1578.326416,0,26947.970703
6,2,600279,1954.652466,3252.088623,26947.970703
7,1,600279,3506.009277,0,87186.000000
7,2,600279,3781.218506,5374.064453,87186.000000
8,1,600279,2108.499023,0,36000.000000
8,2,600279,2040.615601,4007.569580,36000.000000
12,1,600279,74.300819,0,349701.968750
12,2,600279,74.485115,626.798767,349701.968750
13,1,600279,35.915165,0,159591.421875
13,2,600279,63.377041,447.493500,159591.421875
18,1,600279,13241.136719,0,929730.000000
18,2,600279,10495.152344,20160.820312,929730.000000
19,1,600279,232.177155,0,7500.000000
19,2,600279,184.037689,636.251770,7500.000000
20,1,600279,9978.735352,0,575000.000000
20,2,600279,10404.406250,44212.972656,575000.000000
18,1,600299,0.000000,0,929730.000000
18,2,600299,0.000000,0.000000,929730.000000
18,1,700055,246.858948,0,929730.000000
18,2,700055,293.049408,2089.949951,929730.000000
1,1,700158,2217.126953,0,62000.000000
1,2,700158,3135.428223,5957.794434,62000.000000
3,1,700158,13050.743164,0,415543.937500
3,2,700158,15416.802734,13565.784180,415543.937500
4,1,700158,4335.113281,0,138156.718750
4,2,700158,2951.673096,6379.639160,138156.718750
5,1,700158,6761.033203,0,219837.000000
5,2,700158,5963.870117,11321.053711,219837.000000
6,1,700158,1281.686157,0,26947.970703
6,2,700158,1502.569580,2836.474121,26947.970703
7,1,700158,2830.029297,0,87186.000000
7,2,700158,2602.907715,4636.667969,87186.000000
8,1,700158,1712.215088,0,36000.000000
8,2,700158,2184.838867,4017.841064,36000.000000
19,1,700158,217.082535,0,7500.000000
19,2,700158,231.846802,718.978088,7500.000000
20,1,700158,9118.043945,0,575000.000000
20,2,700158,14283.472656,47328.722656,575000.000000
2,1,700163,1684.484253,0,66020.000000
2,2,700163,1744.694702,5679.294434,66020.000000
3,1,700163,3346.516113,0,415543.937500
3,2,700163,3623.360840,7013.155762,415543.937500
4,1,700163,1111.696411,0,138156.718750
4,2,700163,1664.216431,4451.114258,138156.718750
5,1,700163,1736.321899,0,219837.000000
5,2,700163,1095.347900,4228.879395,219837.000000
12,1,700163,5546.877441,0,349701.968750
12,2,700163,4984.358398,10974.692383,349701.968750
13,1,700163,2667.807617,0,159591.421875
13,2,700163,1830.656982,4280.255859,159591.421875
14,1,700163,1426.278687,0,236585.000000
14,2,700163,2043.081665,8652.446289,236585.000000
15,1,700163,3741.003418,0,476871.031250
15,2,700163,2240.123047,7620.061523,476871.031250
16,1,700163,4514.056641,0,352756.000000
16,2,700163,3219.494141,8686.504883,352756.000000
17,1,700163,2223.374512,0,174428.609375
17,2,700163,2766.290283,6148.748047,174428.609375
18,1,700163,21421.039062,0,929730.000000
18,2,700163,24397.312500,35470.703125,929730.000000
19,1,700163,2.211781,0,7500.000000
19,2,700163,0.000000,0.000000,7500.000000
20,1,700163,70.165749,0,575000.000000
20,2,700163,0.000000,0.000000,575000.000000
1,1,700258,4726.477539,0,62000.000000
1,2,700258,4219.345703,7284.204590,62000.000000
2,1,700258,446.282135,0,66020.000000
2,2,700258,472.437805,2373.410400,66020.000000
3,1,700258,17339.068359,0,415543.937500
3,2,700258,19387.962891,16305.266602,415543.937500
4,1,700258,5759.455078,0,138156.718750
4,2,700258,4967.512695,8849.266602,138156.718750
5,1,700258,8977.932617,0,219837.000000
5,2,700258,7761.083008,13148.580078,219837.000000
6,1,700258,1575.195557,0,26947.970703
6,2,700258,1442.807129,3277.470947,26947.970703
7,1,700258,3498.838867,0,87186.000000
7,2,700258,2716.416260,4536.289062,87186.000000
8,1,700258,2104.315918,0,36000.000000
8,2,700258,2363.677979,4288.525391,36000.000000
9,1,700258,111.122391,0,180684.000000
9,2,700258,187.571548,1009.505981,180684.000000
10,1,700258,101.878090,0,171182.406250
10,2,700258,59.244541,592.445435,171182.406250
11,1,700258,83.214355,0,137875.000000
11,2,700258,139.328812,1021.988831,137875.000000
12,1,700258,1505.215698,0,349701.968750
12,2,700258,1525.423584,4632.004395,349701.968750
13,1,700258,725.666870,0,159591.421875
13,2,700258,610.672852,2308.860840,159591.421875
14,1,700258,514.280396,0,236585.000000
14,2,700258,110.750282,1056.738159,236585.000000
15,1,700258,1418.346436,0,476871.031250
15,2,700258,708.566895,3496.134277,476871.031250
16,1,700258,1695.620361,0,352756.000000
16,2,700258,1322.042358,5357.299805,352756.000000
17,1,700258,834.961914,0,174428.609375
17,2,700258,1015.104858,3799.413330,174428.609375
18,1,700258,14737.818359,0,929730.000000
18,2,700258,10190.765625,20205.853516,929730.000000
19,1,700258,233.640137,0,7500.000000
19,2,700258,408.281921,957.473816,7500.000000
20,1,700258,10072.393555,0,575000.000000
20,2,700258,7206.279785,32460.916016,575000.000000
1,1,700268,4828.190918,0,62000.000000
1,2,700268,4232.862305,7751.666504,62000.000000
6,1,700268,661.392639,0,26947.970703
6,2,700268,669.179321,1801.975708,26947.970703
7,1,700268,1430.466553,0,87186.000000
7,2,700268,1341.541504,2633.160645,87186.000000
8,1,700268,883.559326,0,36000.000000
8,2,700268,935.817017,2903.109131,36000.000000
2,1,700288,2983.464111,0,66020.000000
2,2,700288,3470.050049,8217.484375,66020.000000
12,1,700288,9414.371094,0,349701.968750
12,2,700288,9648.753906,14331.249023,349701.968750
13,1,700288,4524.671875,0,159591.421875
13,2,700288,4036.707520,6476.916016,159591.421875
14,1,700288,2545.760498,0,236585.000000
14,2,700288,1764.612671,7620.161133,236585.000000
15,1,700288,6515.022461,0,476871.031250
15,2,700288,7758.201172,18120.607422,476871.031250
16,1,700288,7889.254883,0,352756.000000
16,2,700288,10143.816406,16114.995117,352756.000000
17,1,700288,3886.310059,0,174428.609375
17,2,700288,4039.156982,7453.447754,174428.609375
18,1,700288,22129.339844,0,929730.000000
18,2,700288,20315.820312,31948.958984,929730.000000
2,1,700301,3827.892578,0,66020.000000
2,2,700301,3653.109375,8102.306152,66020.000000
3,1,700301,16394.011719,0,415543.937500
3,2,700301,18185.167969,16475.978516,415543.937500
4,1,700301,5445.609863,0,138156.718750
4,2,700301,6351.714844,8716.435547,138156.718750
5,1,700301,8491.173828,0,219837.000000
5,2,700301,9417.953125,12979.125000,219837.000000
12,1,700301,12057.207031,0,349701.968750
12,2,700301,12812.616211,17322.900391,349701.968750
13,1,700301,5791.837402,0,159591.421875
13,2,700301,6105.612305,7906.567871,159591.421875
14,1,700301,2506.100586,0,236585.000000
14,2,700301,3057.362305,10482.617188,236585.000000
15,1,700301,6414.854980,0,476871.031250
15,2,700301,6426.331055,15189.039062,476871.031250
16,1,700301,7816.419434,0,352756.000000
16,2,700301,6618.825684,14330.746094,352756.000000
17,1,700301,3850.423096,0,174428.609375
17,2,700301,4153.596680,8442.369141,174428.609375
18,1,700301,21441.638672,0,929730.000000
18,2,700301,26922.144531,37091.250000,929730.000000
19,1,700301,174.250397,0,7500.000000
19,2,700301,110.625374,491.898590,7500.000000
20,1,700301,7199.476562,0,575000.000000
20,2,700301,6666.328125,34786.324219,575000.000000
2,1,700303,106.025826,0,66020.000000
2,2,700303,152.153137,1296.748047,66020.000000
12,1,700303,363.676910,0,349701.968750
12,2,700303,419.598328,2199.239746,349701.968750
13,1,700303,175.656860,0,159591.421875
13,2,700303,148.427307,576.099792,159591.421875
14,1,700303,37.796921,0,236585.000000
14,2,700303,82.598175,825.981750,236585.000000
15,1,700303,116.090477,0,476871.031250
15,2,700303,142.473221,1424.732300,476871.031250
16,1,700303,141.559906,0,352756.000000
16,2,700303,97.165588,971.655884,352756.000000
17,1,700303,69.675888,0,174428.609375
17,2,700303,75.494164,537.599792,174428.609375
2,1,800012,114.431854,0,66020.000000
2,2,800012,24.718647,247.186478,66020.000000
12,1,800012,399.677521,0,349701.968750
12,2,800012,481.764038,2332.982910,349701.968750
13,1,800012,193.036209,0,159591.421875
13,2,800012,229.392303,1040.630981,159591.421875
14,1,800012,127.513542,0,236585.000000
14,2,800012,53.881310,497.945038,236585.000000
15,1,800012,379.117218,0,476871.031250
15,2,800012,774.760010,4034.865723,476871.031250
16,1,800012,406.431671,0,352756.000000
16,2,800012,606.716492,3786.418701,352756.000000
17,1,800012,200.070801,0,174428.609375
17,2,800012,407.759521,2470.909180,174428.609375
18,1,800019,1474.887085,0,929730.000000
18,2,800019,1400.470825,6488.445801,929730.000000
2,1,800028,27.651037,0,66020.000000
2,2,800028,0.000000,0.000000,66020.000000
3,1,800028,80.196274,0,415543.937500
3,2,800028,0.000000,0.000000,415543.937500
4,1,800028,26.641573,0,138156.718750
4,2,800028,93.922302,681.181580,138156.718750
5,1,800028,41.637482,0,219837.000000
5,2,800028,0.000000,0.000000,219837.000000
12,1,800028,130.028381,0,349701.968750
12,2,800028,72.973763,729.737671,349701.968750
13,1,800028,62.852203,0,159591.421875
13,2,800028,67.537056,476.356934,159591.421875
14,1,800028,38.928185,0,236585.000000
14,2,800028,0.000000,0.000000,236585.000000
15,1,800028,119.297836,0,476871.031250
15,2,800028,0.000000,0.000000,476871.031250
16,1,800028,159.257751,0,352756.000000
16,2,800028,328.839478,1843.041504,352756.000000
17,1,800028,78.386795,0,174428.609375
17,2,800028,199.015274,1007.002686,174428.609375
18,1,800028,444.341797,0,929730.000000
18,2,800028,241.944290,1900.441162,929730.000000
1,1,800069,275.127655,0,62000.000000
1,2,800069,57.218662,487.238983,62000.000000
2,1,800140,3912.054443,0,66020.000000
2,2,800140,4120.595703,8395.215820,66020.000000
12,1,800140,12415.080078,0,349701.968750
12,2,800140,12668.186523,16534.601562,349701.968750
13,1,800140,5963.324707,0,159591.421875
13,2,800140,5097.420410,6871.581543,159591.421875
14,1,800140,2818.510254,0,236585.000000
14,2,800140,2615.398438,8637.094727,236585.000000
15,1,800140,7204.269531,0,476871.031250
15,2,800140,7414.042480,18994.193359,476871.031250
16,1,800140,8322.795898,0,352756.000000
16,2,800140,11994.103516,20209.615234,352756.000000
17,1,800140,4099.920410,0,174428.609375
17,2,800140,4265.097168,9050.408203,174428.609375
18,1,800140,22698.998047,0,929730.000000
18,2,800140,19080.664062,32862.074219,929730.000000
9,1,800167,14638.212891,0,180684.000000
9,2,800167,17128.494141,16207.416016,180684.000000
10,1,800167,13427.900391,0,171182.406250
10,2,800167,13314.878906,17238.169922,171182.406250
11,1,800167,10965.329102,0,137875.000000
11,2,800167,9805.278320,17879.396484,137875.000000
2,1,800210,3962.015625,0,66020.000000
2,2,800210,4840.597168,8705.500977,66020.000000
12,1,800210,12536.390625,0,349701.968750
12,2,800210,14395.549805,16222.342773,349701.968750
13,1,800210,6021.351074,0,159591.421875
13,2,800210,5748.541992,7951.346191,159591.421875
14,1,800210,2820.071777,0,236585.000000
14,2,800210,1542.816772,5816.209961,236585.000000
15,1,800210,7207.337402,0,476871.031250
15,2,800210,6878.325195,15581.544922,476871.031250
16,1,800210,8392.192383,0,352756.000000
16,2,800210,6825.642090,14267.188477,352756.000000
17,1,800210,4134.110840,0,174428.609375
17,2,800210,5651.613770,9556.512695,174428.609375
2,1,800258,3998.617188,0,66020.000000
2,2,800258,5246.081055,9033.298828,66020.000000
12,1,800258,12652.026367,0,349701.968750
12,2,800258,15886.088867,17272.861328,349701.968750
13,1,800258,6076.678223,0,159591.421875
13,2,800258,5285.208984,7484.834961,159591.421875
14,1,800258,2819.291992,0,236585.000000
14,2,800258,1839.852173,6851.193848,236585.000000
15,1,800258,7205.805176,0,476871.031250
15,2,800258,5737.709473,13506.899414,476871.031250
16,1,800258,8331.428711,0,352756.000000
16,2,800258,8537.886719,17040.843750,352756.000000
17,1,800258,4104.175781,0,174428.609375
17,2,800258,4584.326172,8328.496094,174428.609375
2,1,800270,256.222839,0,66020.000000
2,2,800270,237.512054,1749.308838,66020.000000
3,1,800270,16706.982422,0,415543.937500
3,2,800270,15510.610352,14488.333984,415543.937500
4,1,800270,5549.542969,0,138156.718750
4,2,800270,5936.939941,8633.791992,138156.718750
5,1,800270,8652.369141,0,219837.000000
5,2,800270,7389.573730,12530.686523,219837.000000
6,1,800270,69.998589,0,26947.970703
6,2,800270,16.796829,167.968292,26947.970703
7,1,800270,148.189285,0,87186.000000
7,2,800270,221.131134,872.535339,87186.000000
8,1,800270,93.511658,0,36000.000000
8,2,800270,118.381943,642.493469,36000.000000
12,1,800270,895.221375,0,349701.968750
12,2,800270,1120.989746,3916.033936,349701.968750
13,1,800270,431.919128,0,159591.421875
13,2,800270,221.582672,995.334167,159591.421875
14,1,800270,155.844452,0,236585.000000
14,2,800270,0.000000,0.000000,236585.000000
15,1,800270,459.360657,0,476871.031250
15,2,800270,218.453873,1563.765503,476871.031250
16,1,800270,501.596954,0,352756.000000
16,2,800270,698.901489,4121.204102,352756.000000
17,1,800270,246.923325,0,174428.609375
17,2,800270,327.718994,1950.188843,174428.609375
18,1,800270,13625.227539,0,929730.000000
18,2,800270,12154.113281,25315.671875,929730.000000
19,1,800270,223.992035,0,7500.000000
19,2,800270,155.250092,603.561279,7500.000000
20,1,800270,9456.510742,0,575000.000000
20,2,800270,11494.824219,48994.074219,575000.000000
1,1,800276,1468.626343,0,62000.000000
1,2,800276,1576.433594,4392.604980,62000.000000
2,1,800276,932.792969,0,66020.000000
2,2,800276,1408.760132,4665.127930,66020.000000
3,1,800276,16898.955078,0,415543.937500
3,2,800276,16411.560547,14274.877930,415543.937500
4,1,800276,5613.298340,0,138156.718750
4,2,800276,5720.295410,8925.510742,138156.718750
5,1,800276,8751.248047,0,219837.000000
5,2,800276,8776.214844,14123.698242,219837.000000
6,1,800276,1456.120728,0,26947.970703
6,2,800276,1432.448853,2968.948242,26947.970703
7,1,800276,3226.312012,0,87186.000000
7,2,800276,2473.814941,3987.196777,87186.000000
8,1,800276,1945.243286,0,36000.000000
8,2,800276,1846.206299,3753.479004,36000.000000
12,1,800276,3333.040039,0,349701.968750
12,2,800276,2077.431885,5298.421387,349701.968750
13,1,800276,1604.086670,0,159591.421875
13,2,800276,1729.207153,4157.903320,159591.421875
14,1,800276,215.382858,0,236585.000000
14,2,800276,140.014877,1291.113281,236585.000000
15,1,800276,621.691467,0,476871.031250
15,2,800276,1383.052246,7106.115234,476871.031250
16,1,800276,670.938477,0,352756.000000
16,2,800276,206.327713,1129.682617,352756.000000
17,1,800276,330.293152,0,174428.609375
17,2,800276,262.942749,1510.962524,174428.609375
18,1,800276,20911.119141,0,929730.000000
18,2,800276,16363.266602,26798.490234,929730.000000
19,1,800276,226.977829,0,7500.000000
19,2,800276,356.264099,855.176758,7500.000000
20,1,800276,9646.492188,0,575000.000000
20,2,800276,8796.478516,41246.136719,575000.000000
2,1,900022,3808.604736,0,66020.000000
2,2,900022,2374.206055,6829.395020,66020.000000
12,1,900022,12028.662109,0,349701.968750
12,2,900022,14173.002930,18840.316406,349701.968750
13,1,900022,5778.251465,0,159591.421875
13,2,900022,5848.392578,8298.541992,159591.421875
14,1,900022,2546.133301,0,236585.000000
14,2,900022,2203.791992,10117.473633,236585.000000
15,1,900022,6515.752441,0,476871.031250
15,2,900022,3864.847900,14287.632812,476871.031250
16,1,900022,7890.564453,0,352756.000000
16,2,900022,10951.063477,17553.259766,352756.000000
17,1,900022,3886.955322,0,174428.609375
17,2,900022,4880.423828,9564.082031,174428.609375
18,1,900022,21417.580078,0,929730.000000
18,2,900022,21889.089844,28992.828125,929730.000000
14,1,900082,0.000000,0,236585.000000
14,2,900082,0.000000,0.000000,236585.000000
15,1,900082,0.000000,0,476871.031250
15,2,900082,0.000000,0.000000,476871.031250
16,1,900082,17.691654,0,352756.000000
16,2,900082,0.000000,0.000000,352756.000000
17,1,900082,8.707836,0,174428.609375
17,2,900082,37.247982,372.479858,174428.609375
18,1,900082,2342.829102,0,929730.000000
18,2,900082,2120.629150,7426.797852,929730.000000
19,1,900082,2.211781,0,7500.000000
19,2,900082,0.000000,0.000000,7500.000000
20,1,900082,70.165749,0,575000.000000
20,2,900082,0.000000,0.000000,575000.000000
2,1,900124,5.026323,0,66020.000000
2,2,900124,0.000000,0.000000,66020.000000
12,1,900124,18.572227,0,349701.968750
12,2,900124,0.000000,0.000000,349701.968750
13,1,900124,8.977424,0,159591.421875
13,2,900124,0.000000,0.000000,159591.421875
14,1,900124,18.897774,0,236585.000000
14,2,900124,0.000000,0.000000,236585.000000
15,1,900124,58.040058,0,476871.031250
15,2,900124,165.256302,1652.563110,476871.031250
16,1,900124,70.778648,0,352756.000000
16,2,900124,0.000000,0.000000,352756.000000
17,1,900124,34.837288,0,174428.609375
17,2,900124,23.932117,239.321167,174428.609375
18,1,900171,2834.057617,0,929730.000000
18,2,900171,3060.313477,10236.178711,929730.000000
1,1,900203,1097.701660,0,62000.000000
1,2,900203,1758.928467,4706.644043,62000.000000
3,1,900203,16419.220703,0,415543.937500
3,2,900203,17136.214844,13336.155273,415543.937500
4,1,900203,5453.979980,0,138156.718750
4,2,900203,5376.676758,8026.613770,138156.718750
5,1,900203,8504.152344,0,219837.000000
5,2,900203,7444.266113,12968.453125,219837.000000
6,1,900203,1053.098633,0,26947.970703
6,2,900203,871.939087,2266.375244,26947.970703
7,1,900203,2312.468750,0,87186.000000
7,2,900203,2031.084961,3619.394287,87186.000000
8,1,900203,1406.842529,0,36000.000000
8,2,900203,1439.711426,3391.617920,36000.000000
9,1,900203,13816.417969,0,180684.000000
9,2,900203,11047.190430,14257.061523,180684.000000
10,1,900203,12673.660156,0,171182.406250
10,2,900203,12174.784180,13680.712891,171182.406250
11,1,900203,10349.551758,0,137875.000000
11,2,900203,9045.511719,15848.375977,137875.000000
19,1,900203,226.076340,0,7500.000000
19,2,900203,208.366913,723.285889,7500.000000
20,1,900203,9588.943359,0,575000.000000
20,2,900203,18947.689453,62241.648438,575000.000000
1,1,900233,4718.270508,0,62000.000000
1,2,900233,4385.187012,6529.326172,62000.000000
2,1,900233,4871.587891,0,66020.000000
2,2,900233,4218.913086,9448.025391,66020.000000
3,1,900233,19133.578125,0,415543.937500
3,2,900233,17791.804688,18640.419922,415543.937500
4,1,900233,6355.395508,0,138156.718750
4,2,900233,7458.716309,9783.180664,138156.718750
5,1,900233,9902.217773,0,219837.000000
5,2,900233,7964.261719,14370.866211,219837.000000
6,1,900233,1560.114380,0,26947.970703
6,2,900233,1325.372070,2837.387695,26947.970703
7,1,900233,3463.979980,0,87186.000000
7,2,900233,3457.712402,4652.267578,87186.000000
8,1,900233,2084.169434,0,36000.000000
8,2,900233,2062.632812,3793.359131,36000.000000
9,1,900233,12288.360352,0,180684.000000
9,2,900233,11749.272461,14965.177734,180684.000000
10,1,900233,11271.222656,0,171182.406250
10,2,900233,12822.146484,13204.857422,171182.406250
11,1,900233,9204.561523,0,137875.000000
11,2,900233,11234.967773,17527.275391,137875.000000
12,1,900233,15718.963867,0,349701.968750
12,2,900233,18136.685547,20753.582031,349701.968750
13,1,900233,7544.180664,0,159591.421875
13,2,900233,6526.291992,9098.834961,159591.421875
14,1,900233,4626.153809,0,236585.000000
14,2,900233,3273.899902,9559.049805,236585.000000
15,1,900233,11698.726562,0,476871.031250
15,2,900233,11578.687500,19045.652344,476871.031250
16,1,900233,11773.179688,0,352756.000000
16,2,900233,11362.207031,18423.996094,352756.000000
17,1,900233,5800.099609,0,174428.609375
17,2,900233,5430.063965,9265.816406,174428.609375
18,1,900233,34571.679688,0,929730.000000
18,2,900233,39991.890625,44763.464844,929730.000000
19,1,900233,250.017746,0,7500.000000
19,2,900233,266.355194,829.139893,7500.000000
20,1,900233,11073.185547,0,575000.000000
20,2,900233,12905.400391,48489.148438,575000.000000
2,1,900307,1469.182007,0,66020.000000
2,2,900307,1335.261719,4284.682617,66020.000000
12,1,900307,4805.191895,0,349701.968750
12,2,900307,7518.783691,12363.960938,349701.968750
13,1,900307,2311.751465,0,159591.421875
13,2,900307,2500.949463,5698.661133,159591.421875
14,1,900307,1217.099609,0,236585.000000
14,2,900307,1704.027954,7642.525879,236585.000000
15,1,900307,3215.219238,0,476871.031250
15,2,900307,3670.397461,12764.791992,476871.031250
16,1,900307,3899.946777,0,352756.000000
16,2,900307,4585.244141,12884.128906,352756.000000
17,1,900307,1920.819458,0,174428.609375
17,2,900307,2807.364990,5800.014648,174428.609375
9,1,900312,9812.032227,0,180684.000000
9,2,900312,10998.736328,13917.516602,180684.000000
10,1,900312,8999.575195,0,171182.406250
10,2,900312,8172.351074,12472.443359,171182.406250
11,1,900312,7349.540039,0,137875.000000
11,2,900312,6493.271973,12994.250977,137875.000000
1,1,900315,6.872647,0,62000.000000
1,2,900315,0.000000,0.000000,62000.000000
9,1,900335,50.510815,0,180684.000000
9,2,900335,0.000000,0.000000,180684.000000
10,1,900335,46.308887,0,171182.406250
10,2,900335,0.000000,0.000000,171182.406250
11,1,900335,37.825218,0,137875.000000
11,2,900335,0.000000,0.000000,137875.000000
1,1,1000022,886.606323,0,62000.000000
1,2,1000022,838.900452,3177.690430,62000.000000
3,1,1000022,3637.783203,0,415543.937500
3,2,1000022,4890.563965,8141.499512,415543.937500
4,1,1000022,1208.452637,0,138156.718750
4,2,1000022,1215.450806,3192.961670,138156.718750
5,1,1000022,1887.412354,0,219837.000000
5,2,1000022,2996.270020,7571.154785,219837.000000
6,1,1000022,184.762772,0,26947.970703
6,2,1000022,210.478592,840.229309,26947.970703
7,1,1000022,392.093506,0,87186.000000
7,2,1000022,615.353271,1331.993774,87186.000000
8,1,1000022,246.826065,0,36000.000000
8,2,1000022,210.674179,731.496765,36000.000000
9,1,1000022,3287.422119,0,180684.000000
9,2,1000022,3954.542236,8294.584961,180684.000000
10,1,1000022,3014.841309,0,171182.406250
10,2,1000022,3409.119629,7130.586914,171182.406250
11,1,1000022,2462.214355,0,137875.000000
11,2,1000022,1301.265747,4642.981934,137875.000000
19,1,1000022,77.049530,0,7500.000000
19,2,1000022,57.612789,330.786743,7500.000000
20,1,1000022,2992.504395,0,575000.000000
20,2,1000022,3354.630615,21170.042969,575000.000000
1,1,1000050,4962.155762,0,62000.000000
1,2,1000050,5123.390137,7844.223633,62000.000000
2,1,1000050,3829.549805,0,66020.000000
2,2,1000050,2721.758789,7014.222168,66020.000000
3,1,1000050,17201.798828,0,415543.937500
3,2,1000050,19216.224609,17048.302734,415543.937500
4,1,1000050,5713.869141,0,138156.718750
4,2,1000050,5469.966309,8810.756836,138156.718750
5,1,1000050,8907.229492,0,219837.000000
5,2,1000050,10536.871094,15656.750977,219837.000000
6,1,1000050,1594.681519,0,26947.970703
6,2,1000050,1850.891357,3482.811035,26947.970703
7,1,1000050,3544.143799,0,87186.000000
7,2,1000050,4400.304199,6108.412109,87186.000000
8,1,1000050,2130.347656,0,36000.000000
8,2,1000050,2199.657959,4181.096680,36000.000000
12,1,1000050,12131.704102,0,349701.968750
12,2,1000050,11193.253906,15108.012695,349701.968750
13,1,1000050,5827.583496,0,159591.421875
13,2,1000050,6238.343262,8296.520508,159591.421875
14,1,1000050,2545.186768,0,236585.000000
14,2,1000050,2193.304443,7406.874512,236585.000000
15,1,1000050,6513.334961,0,476871.031250
15,2,1000050,5057.567871,14170.045898,476871.031250
16,1,1000050,7893.177246,0,352756.000000
16,2,1000050,6444.431152,13752.074219,352756.000000
17,1,1000050,3888.244629,0,174428.609375
17,2,1000050,4431.623047,8466.043945,174428.609375
