item_id,coverage_id,areaperil_id,vulnerability_id,group_id
448,224,847,847,56
2228,1116,200,200,279
2802,1402,281,281,351
1393,697,85,0,175
3180,1592,332,332,398
3219,1611,339,339,403
1808,904,589,589,226
2691,1347,265,0,337
1708,856,129,0,214
1724,864,131,0,216
2240,1120,649,0,280
2648,1324,706,706,331
1219,611,61,61,153
381,189,838,838,48
2791,1395,725,725,349
3416,1708,812,812,427
1506,754,100,0,189
3258,1630,344,344,408
3259,1631,344,344,408
2237,1117,649,0,280
1460,732,94,0,183
1932,968,160,160,242
2811,1407,282,0,352
94,46,471,471,12
1159,579,499,0,145
2316,1160,213,213,290
2291,1147,209,209,287
3013,1505,756,756,377
384,192,838,838,48
685,341,880,880,86
1489,745,98,0,187
98,50,35,0,13
1730,866,132,0,217
734,366,887,887,92
539,271,413,0,68
2971,1487,304,304,372
1185,593,56,56,149
441,221,400,0,56
2793,1397,280,280,350
2660,1332,261,0,333
1149,573,498,0,144
1262,630,513,0,158
1168,584,500,500,146
2085,1041,628,628,261
711,355,883,883,89
644,324,428,0,81
1545,773,106,0,194
2091,1047,182,182,262
787,395,447,447,99
158,78,560,560,20
2778,1390,277,0,348
361,181,389,0,46
807,403,451,451,101
368,184,836,836,46
1025,513,34,34,129
162,82,124,0,21
926,462,467,0,116
3442,1722,370,370,431
919,459,466,0,115
1821,909,591,591,228
3561,1781,386,386,446
1165,581,500,500,146
798,398,450,450,100
92,48,24,0,12
2313,1157,213,213,290
185,93,157,0,24
2040,1020,621,621,255
1566,782,555,555,196
140,72,90,0,18
1356,680,80,80,170
1402,702,86,0,176
1156,580,52,52,145
550,274,861,861,69
574,286,865,865,72
1066,534,40,40,134
260,132,257,0,33
189,93,604,604,24
906,454,18,18,114
600,300,868,868,75
563,283,417,0,71
2026,1014,173,173,254
3162,1582,330,330,396
597,297,868,868,75
748,376,442,442,94
935,467,468,468,117
951,475,470,0,119
1352,676,525,0,169
2182,1090,641,0,273
424,212,844,844,53
1453,725,540,540,182
3004,1504,308,0,376
229,113,659,659,29
3173,1585,778,0,397
3010,1506,309,0,377
1866,934,151,0,234
1295,647,518,518,162
3389,1693,809,809,424
1101,549,491,0,138
2246,1122,650,0,281
1062,530,486,0,133
1960,980,610,610,245
1354,678,80,80,170
2560,1280,694,0,320
1554,778,107,0,195
2890,1446,293,0,362
841,421,9,9,106
3017,1509,310,0,378
3129,1565,326,326,392
2865,1433,289,0,359
2905,1453,295,0,364
2129,1065,187,187,267
2831,1415,731,731,354
3391,1695,809,809,424
1481,741,97,0,186
3217,1609,339,339,403
1578,790,110,0,198
843,423,9,9,106
900,452,17,17,113
2077,1037,627,627,260
436,220,399,0,55
1373,685,529,529,172
3436,1720,369,369,430
352,176,826,826,44
1207,603,506,0,151
2334,1166,662,0,292
2370,1186,220,220,297
2254,1126,651,651,282
3198,1598,783,783,400
3505,1753,378,0,439
10,6,112,0,2
2474,1238,236,236,310
1497,749,99,0,188
46,22,851,851,6
2210,1106,198,198,277
2671,1335,709,709,334
2047,1023,622,622,256
111,55,493,493,14
1069,533,487,0,134
888,444,462,0,111
3336,1668,801,801,417
265,133,268,0,34
728,364,886,886,91
51,27,415,0,7
423,211,844,844,53
1484,744,97,0,186
1133,565,496,0,142
2630,1314,703,0,329
3456,1728,818,818,432
2785,1393,278,0,349
2871,1435,736,736,359
817,409,6,6,103
2759,1379,721,721,345
662,330,877,877,83
1977,989,166,166,248
774,386,892,892,97
1319,659,521,521,165
1601,801,115,115,201
997,497,477,477,125
3333,1665,801,801,417
154,78,113,0,20
179,91,146,0,23
632,316,872,872,79
1303,651,519,0,163
1523,763,103,0,191
1417,709,88,0,178
834,418,8,8,105
1243,623,64,64,156
1653,825,568,568,207
1839,919,594,0,230
2309,1153,658,0,289
1058,530,39,39,133
1751,875,581,581,219
872,436,459,0,109
454,226,848,848,57
3167,1583,777,777,396
2338,1170,216,216,293
2458,1230,233,233,308
147,75,101,0,19
1514,758,102,0,190
971,487,27,27,122
2565,1281,695,0,321
650,326,429,0,82
1432,716,536,536,179
2861,1429,735,735,358
1475,739,96,0,185
2644,1324,259,259,331
3537,1769,383,0,443
389,193,839,839,49
3234,1618,341,0,405
1328,664,522,0,166
3104,1552,768,0,388
2612,1308,254,254,327
2893,1445,740,740,362
1371,687,82,0,172
2561,1281,248,248,321
1785,893,140,0,224
194,98,168,0,25
1962,982,164,164,246
1169,585,54,54,147
1874,938,152,152,235
2032,1016,620,620,254
920,460,466,0,115
668,336,431,0,84
2238,1118,649,0,280
2281,1141,208,208,286
2279,1139,654,0,285
3187,1595,333,0,399
2113,1057,185,185,265
2594,1298,252,252,325
1446,722,539,539,181
2548,1276,245,245,319
2034,1018,174,174,255
2175,1087,640,0,272
2503,1251,686,0,313
231,115,659,659,29
420,212,397,0,53
3295,1647,796,796,412
1908,956,156,156,239
2095,1047,629,0,262
2128,1064,633,0,266
1557,777,554,554,195
1230,614,509,509,154
20,12,223,0,3
2275,1139,207,207,285
3352,1676,803,0,419
3181,1589,779,0,398
1154,578,52,52,145
1251,627,65,65,157
3218,1610,339,339,403
2048,1024,622,622,256
184,92,593,593,23
412,208,396,0,52
1973,985,612,612,247
2622,1310,702,0,328
35,19,393,0,5
3232,1616,787,787,404
934,466,468,468,117
1881,941,153,153,236
3120,1560,771,771,390
3083,1543,319,0,386
2968,1484,750,750,371
2949,1473,747,747,369
55,27,862,862,7
2064,1032,624,624,258
238,118,671,671,30
1050,526,38,38,132
535,267,859,859,67
1815,907,590,590,227
32,16,781,781,4
2144,1072,635,635,268
2465,1233,234,234,309
1598,798,561,561,200
2725,1361,717,717,341
1567,783,555,555,196
486,242,853,853,61
1204,604,59,59,151
1512,756,547,547,189
3296,1648,796,796,412
14,6,559,559,2
3543,1771,830,830,443
2956,1480,302,0,370
156,80,113,0,20
1300,652,72,72,163
931,467,21,21,117
3468,1736,373,0,434
2253,1125,651,651,282
1784,892,586,586,223
3185,1593,333,0,399
1188,596,56,56,149
750,374,889,889,94
1008,504,478,478,126
415,207,843,843,52
3302,1650,797,797,413
1179,591,55,55,148
2063,1031,624,624,258
3420,1712,366,0,428
1466,734,95,0,184
3279,1639,794,794,410
830,414,454,454,104
3332,1668,354,0,417
3453,1725,818,818,432
3418,1710,366,0,428
2103,1051,630,0,263
1856,928,596,0,232
509,253,856,856,64
659,331,430,0,83
1095,547,490,0,137
2762,1382,275,275,346
499,251,408,0,63
1731,867,132,0,217
173,85,582,582,22
1256,628,512,512,157
3397,1697,810,810,425
480,240,852,852,60
1537,769,105,0,193
465,233,403,0,59
3523,1763,381,381,441
2742,1370,719,719,343
9,5,112,0,2
2887,1443,739,739,361
1793,897,141,0,225
3515,1759,380,380,440
643,323,428,0,81
2430,1214,676,0,304
2247,1123,650,0,281
3243,1623,342,0,406
2764,1384,275,275,346
1886,942,600,600,236
2830,1414,731,731,354
1031,515,481,481,129
224,112,648,648,28
2957,1477,749,749,370
3045,1521,761,0,381
1528,764,550,550,191
2499,1251,239,239,313
3556,1780,385,385,445
842,422,9,9,106
1359,679,527,0,170
1817,909,144,0,228
2554,1278,247,247,320
3547,1775,384,0,444
26,14,334,0,4
1275,639,69,69,160
3071,1535,764,764,384
317,157,782,782,40
1949,973,609,609,244
2591,1295,698,0,324
1163,583,53,53,146
2245,1121,650,0,281
616,308,870,870,77
1142,570,497,0,143
318,158,782,782,40
2325,1161,661,0,291
1034,518,36,36,130
1433,717,91,0,180
2156,1080,191,191,270
882,442,15,15,111
493,245,854,854,62
2353,1177,218,218,295
507,255,409,0,64
1383,691,530,530,173
3143,1571,774,774,393
71,35,884,884,9
1372,688,82,0,172
3048,1524,761,0,381
1202,602,59,59,151
825,413,7,7,104
2098,1050,183,183,263
2229,1113,647,0,279
1531,767,104,0,192
1957,977,610,610,245
625,313,425,0,79
2962,1482,303,0,371
3270,1634,792,792,409
680,340,879,879,85
3481,1741,375,375,436
2107,1055,184,184,264
2464,1232,680,0,308
3094,1546,767,767,387
1485,741,544,544,186
3525,1761,828,0,441
41,21,404,0,6
1418,710,88,0,178
995,499,30,30,125
2221,1109,646,0,278
2676,1340,263,0,335
195,99,168,0,25
1082,542,42,42,136
1998,998,616,616,250
472,236,850,850,59
2094,1046,629,0,262
2010,1006,171,171,252
2288,1144,655,0,286
1157,577,499,0,145
3175,1587,778,0,397
3070,1534,764,764,384
1299,651,72,72,163
3457,1729,372,0,433
2941,1469,746,746,368
2339,1171,216,216,293
2149,1073,636,0,269
498,250,408,0,63
1291,647,71,71,162
2722,1362,270,0,341
3166,1582,777,777,396
2345,1173,217,217,294
2900,1452,294,0,363
1321,661,75,75,166
2193,1097,196,0,275
747,375,442,442,94
772,388,445,445,97
489,245,407,0,62
661,329,877,877,83
146,74,101,0,19
2736,1368,718,718,342
2491,1247,238,238,312
2329,1165,215,215,292
2682,1342,264,0,336
1910,954,603,603,239
390,194,839,839,49
332,168,357,0,42
2435,1219,230,230,305
2815,1407,729,729,352
2041,1021,175,175,256
762,382,444,444,96
2134,1066,634,0,267
3193,1597,336,0,400
66,34,437,0,9
3342,1670,802,0,418
1801,901,142,0,226
3474,1738,374,374,435
396,200,394,0,50
2645,1321,706,706,331
2937,1469,299,0,368
1087,543,489,0,136
1189,593,503,0,149
3274,1638,347,0,410
2720,1360,716,716,340
2933,1465,745,745,367
2152,1076,636,0,269
3280,1640,794,794,410
110,54,493,493,14
1770,886,138,0,222
1865,933,151,0,234
3347,1675,356,356,419
3412,1708,365,0,427
2405,1201,673,0,301
3108,1556,322,322,389
2986,1494,306,306,374
2788,1396,278,0,349
3485,1741,822,0,436
765,381,891,891,96
1153,577,52,52,145
1509,753,547,547,189
592,296,867,867,74
426,214,398,0,54
2684,1344,264,0,336
2844,1424,286,0,356
2848,1424,733,733,356
846,422,456,0,106
1974,986,612,612,247
2532,1268,243,243,317
2661,1329,708,708,333
956,480,25,25,120
217,109,201,0,28
1010,506,32,32,127
2258,1130,205,205,283
3335,1667,801,801,417
118,58,504,504,15
3382,1690,808,808,423
881,441,15,15,111
1445,721,539,539,181
2629,1313,703,0,329
225,113,212,0,29
2441,1221,231,231,306
1746,874,134,0,219
816,408,452,0,102
1271,635,514,514,159
3358,1678,805,0,420
828,416,7,7,104
2025,1013,173,173,254
2302,1150,657,0,288
1397,697,532,532,175
588,296,420,0,74
1744,872,580,580,218
2135,1067,634,0,267
1923,963,159,159,241
2315,1159,213,213,290
949,473,470,0,119
2997,1497,754,754,375
1901,949,602,602,238
3431,1715,814,814,429
1227,615,62,62,154
3171,1587,331,331,397
1918,958,605,0,240
95,47,471,471,12
1576,788,556,556,197
192,96,604,604,24
1105,553,45,45,139
3534,1766,829,829,442
557,277,863,863,70
1745,873,134,0,219
3222,1610,786,0,403
3503,1751,824,0,438
1427,715,89,0,179
1852,928,149,149,232
107,55,46,0,14
675,339,432,0,85
1187,595,56,56,149
982,490,475,475,123
2654,1326,707,707,332
571,287,418,0,72
1636,820,119,119,205
37,17,840,840,5
3072,1536,764,764,384
285,141,737,737,36
2888,1444,739,739,361
773,385,892,892,97
3326,1662,800,0,416
3281,1641,348,0,411
1486,742,544,544,186
1203,603,59,59,151
3154,1578,329,329,395
1289,645,71,71,162
1085,541,489,0,136
1810,906,143,0,227
1934,966,607,607,242
2368,1184,666,0,296
2185,1093,195,0,274
2248,1124,650,0,281
42,22,404,0,6
658,330,430,0,83
2995,1499,307,0,375
3248,1624,789,789,406
2597,1297,699,0,325
2681,1341,264,0,336
2775,1387,723,723,347
538,270,413,0,68
2483,1243,237,237,311
1520,760,549,549,190
1282,642,70,0,161
1350,674,525,0,169
2912,1456,742,742,364
702,350,882,882,88
1892,948,154,154,237
723,363,439,0,91
3532,1768,382,0,442
159,79,560,560,20
2297,1149,210,210,288
1370,686,82,0,172
1236,620,63,63,155
280,140,726,726,35
1113,557,47,47,140
3231,1615,787,787,404
1217,609,61,61,153
1080,540,488,0,135
3426,1714,367,0,429
2044,1024,175,175,256
3535,1767,829,829,442
283,143,290,0,36
2451,1227,232,232,307
1997,997,616,616,250
1035,519,36,36,130
2089,1045,182,182,262
3160,1580,776,776,395
542,270,860,860,68
2490,1246,238,238,312
1365,681,528,0,171
2212,1108,198,198,277
3110,1554,769,769,389
1480,740,543,543,185
386,194,392,0,49
1833,917,147,147,230
219,111,201,0,28
54,26,862,862,7
270,134,715,715,34
2037,1017,621,621,255
2062,1030,624,624,258
1600,800,561,561,200
1795,899,141,0,225
2967,1483,750,750,371
445,221,847,847,56
3323,1663,353,353,416
2219,1111,199,199,278
2145,1073,189,189,269
2507,1255,240,240,314
1752,876,581,581,219
3177,1589,332,332,398
2287,1143,655,0,286
2550,1274,692,0,319
1737,869,133,0,218
2619,1311,255,255,328
2294,1146,656,0,287
2081,1041,181,0,261
3299,1651,350,0,413
3054,1526,762,762,382
3306,1654,351,0,414
2904,1452,741,741,363
2165,1081,639,0,271
2327,1163,661,0,291
591,295,867,867,74
2521,1261,242,242,316
890,446,16,16,112
515,259,410,0,65
1013,505,479,479,127
2167,1083,639,0,271
3087,1543,766,766,386
2935,1467,745,745,367
1735,867,579,579,217
947,475,23,23,119
311,155,770,770,39
1483,743,97,0,186
303,151,759,759,38
1089,545,43,43,137
1652,828,121,121,207
3463,1731,819,819,433
1449,725,93,0,182
709,353,883,883,89
3157,1577,776,776,395
2408,1204,673,0,301
2563,1283,248,248,321
811,407,5,5,102
1732,868,132,0,217
1885,941,600,600,236
803,403,4,4,101
2236,1120,202,202,280
2434,1218,230,230,305
1747,875,134,0,219
1215,607,507,0,152
2487,1243,684,0,311
1776,888,585,585,222
518,258,857,857,65
2588,1296,251,251,324
2683,1343,264,0,336
1526,762,550,550,191
853,425,457,0,107
567,283,864,864,71
3309,1653,798,798,414
3015,1507,756,756,377
331,167,357,0,42
2735,1367,718,718,342
1430,714,536,536,179
638,318,874,874,80
449,225,401,0,57
2625,1313,256,256,329
663,331,877,877,83
1117,557,494,494,140
512,256,856,856,64
1953,977,163,163,245
1426,714,89,0,179
3069,1533,764,764,384
1820,912,144,0,228
277,137,726,726,35
1759,879,583,583,220
2141,1069,635,635,268
351,175,826,826,44
1621,809,564,0,203
937,469,22,22,118
2787,1395,278,0,349
1585,793,111,0,199
903,451,464,0,113
2273,1137,207,207,285
267,135,268,0,34
44,24,404,0,6
3476,1740,374,374,435
2857,1429,288,0,358
478,238,852,852,60
963,483,26,26,121
1507,755,100,0,189
693,345,881,881,87
3322,1662,353,353,416
1387,695,84,0,174
1399,699,532,532,175
3377,1689,361,361,423
912,456,465,0,114
115,59,57,0,15
1628,816,118,118,204
444,224,400,0,56
2680,1340,710,710,335
1936,968,607,607,242
1086,542,489,0,136
1825,913,145,145,229
15,7,559,559,2
1671,835,570,0,209
1270,634,514,514,159
3066,1534,317,317,384
839,419,455,455,105
1132,568,49,49,142
2078,1038,627,627,260
471,235,850,850,59
2296,1148,656,0,287
342,170,815,815,43
1562,782,108,0,196
3144,1572,774,774,393
2158,1078,638,0,270
2710,1354,714,714,339
237,117,671,671,30
1201,601,59,59,151
3539,1771,383,0,443
1435,719,91,0,180
1868,936,151,0,234
3165,1581,777,777,396
2170,1086,193,193,272
2756,1380,274,274,345
1663,831,569,569,208
1639,819,566,0,205
341,169,815,815,43
3338,1670,355,355,418
936,468,468,468,117
183,91,593,593,23
3264,1632,791,791,408
485,241,853,853,61
2592,1296,698,0,324
608,304,869,869,76
1391,695,531,531,174
1504,752,546,546,188
1298,650,72,72,163
1843,923,148,148,231
793,397,3,3,100
1104,552,491,0,138
3011,1507,309,0,377
768,384,891,891,96
756,380,443,443,95
1521,761,103,0,191
651,327,429,0,82
3043,1523,314,314,381
1053,525,485,0,132
3253,1625,790,790,407
193,97,168,0,25
230,114,659,659,29
1890,946,154,154,237
3148,1576,328,328,394
3498,1750,377,377,438
2109,1053,631,0,264
3497,1749,377,377,438
2473,1237,236,236,310
1552,776,553,553,194
2195,1099,196,0,275
421,209,844,844,53
790,394,894,894,99
2882,1442,292,0,361
1296,648,518,518,162
1891,947,154,154,237
1474,738,96,0,185
3401,1701,364,0,426
395,199,394,0,50
1642,822,120,120,206
3341,1669,802,0,418
809,405,5,5,102
2801,1401,281,281,351
3225,1613,340,0,404
1190,594,503,0,149
2708,1356,267,0,339
3076,1540,318,0,385
1879,939,599,0,235
346,174,379,0,44
3312,1656,798,798,414
2469,1233,681,0,309
878,438,461,0,110
2987,1495,306,306,374
1961,981,164,164,246
3093,1545,767,767,387
264,132,704,704,33
3572,1788,387,387,447
952,476,470,0,119
153,77,113,0,20
1420,712,88,0,178
3278,1638,794,794,410
251,127,246,0,32
3364,1684,359,0,421
106,54,46,0,14
626,314,425,0,79
1293,645,518,518,162
3195,1599,336,0,400
1392,696,531,531,174
67,35,437,0,9
2449,1225,232,232,307
1806,902,589,589,226
1235,619,63,63,155
1237,617,510,0,155
2110,1054,631,0,264
127,63,515,515,16
2607,1303,700,0,326
2524,1264,242,242,316
3060,1532,316,316,383
2283,1143,208,208,286
2799,1399,727,727,350
3211,1607,338,338,402
2097,1049,183,183,263
197,97,615,615,25
1765,881,584,584,221
430,214,845,845,54
458,230,402,0,58
1980,992,166,166,248
2424,1212,675,0,303
1706,854,129,0,214
2046,1022,622,622,256
684,344,433,0,86
1021,509,480,480,128
2653,1325,707,707,332
1014,506,479,479,127
3434,1718,369,369,430
2876,1440,291,0,360
29,13,781,781,4
653,325,876,876,82
2180,1092,194,194,273
1468,736,95,0,184
1555,779,107,0,195
2393,1197,225,225,300
985,493,29,29,124
1210,606,60,60,152
679,339,879,879,85
1075,539,41,41,135
3249,1625,343,0,407
611,307,423,0,77
3003,1503,308,0,376
2516,1260,241,241,315
2369,1185,220,220,297
671,335,878,878,84
18,10,223,0,3
1108,556,45,45,139
1947,975,162,162,244
3221,1609,786,0,403
2154,1078,191,191,270
1976,988,612,612,247
1848,924,595,0,231
2522,1262,242,242,316
2589,1293,698,0,324
2423,1211,675,0,303
2737,1369,272,0,343
682,342,433,0,86
2846,1422,733,733,356
2703,1351,713,713,338
1124,564,48,48,141
463,231,849,849,58
2220,1112,199,199,278
177,89,146,0,23
1712,856,576,576,214
2903,1451,741,741,363
1012,508,32,32,127
3470,1734,820,820,434
922,462,20,20,116
915,459,19,19,115
2235,1119,202,202,280
3216,1608,785,0,402
2125,1061,633,0,266
3055,1527,762,762,382
347,175,379,0,44
1625,813,118,118,204
590,294,867,867,74
2086,1042,628,628,261
889,445,16,16,112
2268,1136,206,206,284
1176,588,501,501,147
2344,1172,663,0,293
2747,1375,273,273,344
848,424,456,0,106
1604,804,115,115,201
721,361,439,0,91
2813,1405,729,729,352
2539,1271,244,244,318
3208,1604,784,784,401
53,25,862,862,7
2761,1381,275,275,346
1478,738,543,543,185
730,366,440,0,92
3330,1666,354,0,417
2189,1093,642,642,274
1573,785,556,556,197
2910,1454,742,742,364
1211,607,60,60,152
1000,500,477,477,125
1933,965,607,607,242
310,154,770,770,39
124,64,68,0,16
152,76,548,548,19
2114,1058,185,185,265
3109,1553,769,769,389
3132,1568,326,326,392
850,426,10,10,107
1873,937,152,152,235
2173,1085,640,0,272
300,152,312,0,38
1200,600,505,0,150
2457,1229,233,233,308
2083,1043,181,0,261
275,139,279,0,35
1143,571,497,0,143
2289,1145,209,209,287
2714,1358,269,0,340
1888,944,600,600,236
81,41,13,0,11
2132,1068,187,187,267
1389,693,531,531,174
56,28,862,862,7
2033,1017,174,174,255
698,350,435,0,88
970,486,27,27,122
2635,1319,258,258,330
2244,1124,203,203,281
1728,864,578,578,216
2138,1070,188,188,268
2030,1014,620,620,254
2829,1413,731,731,354
2509,1253,687,0,314
2966,1482,750,750,371
3283,1643,348,0,411
3040,1520,760,760,380
2102,1050,630,0,263
657,329,430,0,83
1137,569,50,50,143
1084,544,42,42,136
1454,726,540,540,182
2163,1083,192,192,271
2003,1003,170,170,251
3126,1562,772,772,391
2261,1129,652,0,283
2601,1301,253,253,326
3233,1617,341,0,405
1051,527,38,38,132
455,227,848,848,57
1773,885,585,585,222
1767,883,584,584,221
501,249,855,855,63
2475,1239,236,236,310
52,28,415,0,7
2576,1288,696,0,322
2396,1200,225,225,300
2870,1434,736,736,359
292,148,301,0,37
3247,1623,789,789,406
2468,1236,234,234,309
2969,1485,304,304,372
1864,932,597,597,233
3293,1645,796,796,412
2709,1353,714,714,339
1250,626,65,65,157
1027,515,34,34,129
2834,1418,285,0,355
57,29,426,0,8
117,57,504,504,15
605,301,869,869,76
3396,1700,363,363,425
2241,1121,203,203,281
1522,762,103,0,191
849,425,10,10,107
847,423,456,0,106
534,266,859,859,67
2274,1138,207,207,285
2752,1376,720,720,344
3492,1748,376,0,437
1057,529,39,39,133
522,262,411,0,66
1907,955,156,156,239
1676,840,125,125,210
200,100,615,615,25
1241,621,64,64,156
180,92,146,0,23
120,60,504,504,15
2623,1311,702,0,328
3091,1547,320,0,387
2075,1039,180,0,260
2667,1335,262,0,334
1439,719,538,538,180
1318,658,521,521,165
1867,935,151,0,234
2148,1076,189,189,269
3018,1510,310,0,378
3030,1514,758,758,379
419,211,397,0,53
1561,781,108,0,196
2147,1075,189,189,269
470,234,850,850,59
1186,594,56,56,149
2157,1077,638,0,270
1711,855,576,576,214
506,254,409,0,64
1969,985,165,165,247
30,14,781,781,4
1136,568,496,0,142
777,389,446,446,98
2202,1102,197,197,276
145,73,101,0,19
2807,1403,728,0,351
554,278,416,0,70
2538,1270,244,244,318
1455,727,540,540,182
979,491,28,28,123
921,461,20,20,116
1325,661,522,0,166
3297,1649,350,0,413
3569,1785,387,387,447
2151,1075,636,0,269
2792,1396,725,725,349
1760,880,583,583,220
2885,1441,739,739,361
3169,1585,331,331,397
2307,1155,211,211,289
1076,540,41,41,135
1548,776,106,0,194
3443,1723,370,370,431
3212,1608,338,338,402
243,123,235,0,31
2262,1130,652,0,283
1269,633,514,514,159
1244,624,64,64,156
2952,1476,747,747,369
191,95,604,604,24
2450,1226,232,232,307
3356,1680,358,358,420
2817,1409,283,0,353
2271,1135,653,0,284
2358,1178,665,0,295
3100,1552,321,321,388
3518,1758,827,827,440
664,332,877,877,83
1381,689,530,530,173
667,335,431,0,84
570,286,418,0,72
1662,830,569,569,208
151,75,548,548,19
1599,799,561,561,200
2907,1455,295,0,364
1524,764,103,0,191
3496,1748,823,823,437
2106,1054,184,184,264
198,98,615,615,25
2009,1005,171,171,252
1638,818,566,0,205
531,267,412,0,67
1205,601,506,0,151
1170,586,54,54,147
2659,1331,261,0,333
1029,513,481,481,129
1750,874,581,581,219
3082,1542,319,0,386
2573,1285,696,0,322
1033,517,36,36,130
261,129,704,704,33
867,435,12,12,109
1687,843,573,0,211
3075,1539,318,0,385
3428,1716,367,0,429
3329,1665,354,0,417
281,141,290,0,36
1664,832,569,569,208
2200,1100,643,643,275
1602,802,115,115,201
879,439,461,0,110
3487,1743,822,0,436
289,145,301,0,37
1659,831,122,122,208
1725,861,578,578,216
2341,1169,663,0,293
2702,1350,713,713,338
3202,1602,337,0,401
68,36,437,0,9
1673,837,125,125,210
3387,1695,362,0,424
382,190,838,838,48
1508,756,100,0,189
3260,1632,344,344,408
1882,942,153,153,236
188,96,157,0,24
820,412,6,6,103
2744,1372,719,719,343
17,9,223,0,3
589,293,867,867,74
393,197,394,0,50
1406,702,533,533,176
3467,1735,373,0,434
1440,720,538,538,180
595,299,421,0,75
832,416,454,454,104
3229,1613,787,787,404
1226,614,62,62,154
1992,996,614,0,249
2943,1471,746,746,368
703,351,882,882,88
284,144,290,0,36
2028,1016,173,173,254
2155,1079,191,191,270
525,261,858,858,66
683,343,433,0,86
3200,1600,783,783,400
2553,1277,247,247,320
1560,780,554,554,195
1995,999,169,169,250
1152,576,498,0,144
70,34,884,884,9
2590,1294,698,0,324
615,307,870,870,77
3373,1685,807,807,422
1778,890,139,0,223
727,363,886,886,91
2416,1208,674,0,302
2860,1432,288,0,358
