output_id,agg_id,layer_id
4131,678,2
9191,1538,2
10068,1689,2
10670,1786,2
410,82,2
2236,411,2
5495,930,1
7449,1242,2
8079,1352,2
83,17,2
5464,925,2
5879,974,2
6772,1110,2
7688,1289,2
9391,1570,2
1708,342,1
2151,399,2
2854,498,1
4543,761,2
7883,1321,1
7991,1334,2
9375,1568,1
9702,1621,1
9868,1650,1
4193,691,1
5199,872,2
10492,1754,2
481,97,1
3004,513,1
3569,598,2
6733,1103,1
6806,1118,1
7112,1174,2
8446,1410,1
8886,1491,1
9725,1626,1
9780,1632,2
10,2,2
145,30,1
1147,230,1
1936,378,1
3765,627,1
6707,1098,1
6885,1130,1
7712,1291,2
9203,1541,2
21,5,1
981,197,1
1444,289,2
3007,513,2
3174,539,1
4343,721,2
4949,831,2
6564,1070,2
7612,1274,2
10073,1690,1
110,22,2
1098,220,1
1105,222,1
5976,986,1
9136,1532,1
10256,1718,1
5543,937,2
7907,1323,1
1979,382,2
3047,517,2
4242,701,1
9035,1515,2
9865,1650,1
974,195,1
8584,1437,2
9591,1598,2
10569,1766,2
121,25,1
559,112,2
3703,617,2
5797,966,2
8434,1407,1
10018,1680,1
6040,992,2
6316,1024,1
6367,1034,1
6528,1066,1
7423,1237,2
9640,1608,2
10213,1711,1
1682,337,1
2111,395,2
2296,418,1
9880,1652,2
4846,818,1
7400,1232,2
7979,1332,2
9714,1623,1
10004,1677,2
10543,1761,2
1310,262,2
2175,402,1
5775,964,1
6332,1026,2
7373,1227,1
9346,1565,2
10214,1711,1
660,132,2
3781,629,1
5555,939,2
6456,1051,2
9917,1660,1
10437,1744,1
1608,322,1
1955,380,1
3250,554,1
6067,997,2
6246,1017,2
9967,1670,1
748,150,1
3381,573,1
4066,666,1
6225,1015,1
9008,1510,1
9663,1613,2
1520,304,2
1571,314,2
1982,382,2
3444,582,2
4718,796,1
9777,1632,2
797,160,1
1260,252,2
2000,384,2
3947,650,1
4797,808,1
421,85,1
921,185,1
3741,625,1
4859,820,2
5657,950,2
297,60,1
1458,292,1
1670,334,2
1781,357,1
2466,450,1
5314,895,1
621,125,1
2356,427,2
2986,511,1
3420,580,2
5971,986,1
6596,1075,2
9587,1598,1
2127,397,2
3026,515,1
4055,663,2
8329,1390,2
398,80,1
1705,342,1
4836,815,2
6869,1127,2
3162,537,1
5793,966,1
6769,1110,2
6988,1150,1
9115,1530,1
9552,1590,2
299,60,2
662,133,1
6461,1053,1
7185,1190,1
1339,268,2
1643,329,2
4710,794,2
6370,1034,2
7241,1201,1
244,49,2
3759,626,2
7204,1193,2
7444,1241,2
8217,1376,2
9706,1622,1
9869,1650,2
10202,1709,1
1757,352,1
3078,520,2
5294,891,1
8732,1466,2
10123,1697,1
10224,1713,2
5304,893,2
6341,1029,1
7901,1322,2
9785,1634,1
2542,465,1
3375,571,2
4568,766,1
9671,1614,2
7091,1170,2
7390,1230,2
7665,1286,1
1637,328,1
6737,1104,1
7960,1328,2
9612,1602,2
1099,220,2
5825,969,2
6250,1018,1
7510,1254,2
8946,1498,1
10598,1772,1
1469,294,2
1709,342,2
3036,516,1
5353,903,1
358,72,1
3269,555,2
3312,559,2
5107,854,1
7425,1238,1
2923,505,1
3018,514,2
6861,1126,2
7020,1156,2
9106,1529,2
9357,1566,2
4441,741,1
5661,950,2
5977,986,2
6418,1044,1
8830,1486,1
9196,1539,2
9862,1649,1
1589,318,2
2810,494,1
3126,530,1
3798,632,1
4778,804,1
7564,1265,2
7796,1306,1
1411,282,2
1447,290,1
4145,682,1
5951,982,2
5955,983,2
5986,987,1
6095,1000,1
6985,1150,1
8181,1373,1
2797,492,2
3811,634,1
4280,708,2
7368,1226,1
8412,1402,2
131,26,2
371,74,2
3982,654,2
5316,895,2
8976,1503,2
9996,1675,2
2137,398,2
2641,477,1
4224,697,2
5113,855,1
7770,1302,2
222,45,1
2195,404,1
3766,627,1
6030,991,2
6414,1043,1
8517,1424,1
7608,1274,1
8080,1352,2
8539,1428,2
8857,1488,2
1779,356,2
1807,362,1
3693,616,1
5467,926,1
6280,1020,2
549,110,2
908,182,1
3242,553,1
4220,696,2
6222,1014,2
8476,1415,2
2182,402,2
2273,416,1
3282,557,1
4051,662,2
4625,778,1
7720,1292,2
8594,1439,1
9516,1584,1
3898,644,1
7263,1205,2
2803,493,1
4470,746,2
5020,844,2
7481,1249,1
7558,1264,1
8577,1436,1
8817,1484,1
8933,1496,1
9798,1636,1
2784,490,2
9073,1523,1
71,14,2
739,148,2
1283,257,2
2761,489,1
5484,929,1
6077,998,2
7062,1165,1
7485,1250,1
717,144,1
2670,479,2
3023,514,2
3186,542,1
3423,581,1
4520,756,2
4524,757,2
5189,870,2
5893,976,1
6605,1078,1
1702,341,1
4930,830,1
7914,1324,1
8234,1378,1
9128,1531,1
9533,1587,1
6794,1115,1
7308,1214,1
9077,1524,1
9555,1591,2
722,145,1
1399,280,2
2177,402,2
5553,939,1
8014,1339,1
9355,1566,1
10150,1699,2
1049,210,2
4761,801,1
7264,1205,2
8736,1467,2
1519,304,2
3705,618,1
3995,656,1
4037,660,2
4213,695,1
4904,826,2
7125,1178,1
10078,1690,2
3379,572,2
4660,784,2
5474,927,1
6674,1091,1
8023,1341,2
8552,1430,2
2504,457,2
10318,1724,2
2072,391,2
3318,560,2
6287,1021,2
6290,1022,1
6420,1044,2
9306,1558,1
631,126,2
4004,657,1
4621,777,1
8529,1426,2
8920,1494,2
9079,1524,2
9978,1672,1
10275,1720,1
6075,998,1
6254,1018,1
8824,1485,1
242,49,1
1103,221,2
2427,442,1
3076,520,1
3800,632,2
4090,670,2
4410,734,2
7178,1188,1
7498,1252,1
7562,1265,1
408,82,1
1929,378,1
6368,1034,1
1522,305,1
2847,497,2
2904,502,2
2908,503,1
2963,509,1
6804,1117,2
8323,1389,2
10215,1711,2
1149,230,2
2391,434,2
5397,912,1
5563,941,1
6122,1005,1
6320,1024,2
7560,1264,2
8467,1414,1
10648,1782,1
162,33,1
165,34,1
796,159,2
799,160,2
2569,467,2
7621,1277,1
8137,1364,1
8765,1474,1
10059,1688,2
4164,685,2
4708,794,1
5810,967,2
6235,1016,1
9017,1512,1
3051,518,1
3747,625,2
5033,846,1
10125,1697,2
3092,522,2
3095,523,2
3760,626,2
6662,1089,1
7761,1301,1
2224,409,2
5136,859,2
5347,902,1
8057,1348,1
7064,1165,2
1599,320,2
2696,482,1
4768,802,1
8150,1366,2
9773,1632,1
669,134,2
2345,426,1
3708,618,1
4583,769,2
5560,940,2
7640,1280,2
7718,1292,2
8385,1399,1
4787,806,1
5436,919,2
5683,953,1
6538,1068,1
7690,1290,1
7933,1326,1
969,194,2
3997,656,2
5293,891,1
5297,892,1
4201,693,1
6096,1000,1
6534,1067,1
9278,1554,2
9939,1664,2
2511,458,2
3172,538,2
3682,614,2
9542,1589,1
719,144,2
1142,229,1
4501,753,1
7405,1234,1
7768,1302,1
8697,1460,1
169,34,2
2788,491,1
3055,518,1
5001,841,1
6500,1060,2
9029,1514,2
9439,1576,2
9531,1586,2
2069,391,2
6350,1030,2
8693,1459,1
2197,404,2
6964,1145,2
7160,1184,2
8100,1356,2
10368,1734,1
319,64,2
642,129,1
1703,341,2
2644,477,1
4378,728,1
7678,1288,1
9392,1570,2
10520,1758,2
2029,387,2
4841,817,1
4915,828,1
3348,566,1
4701,793,1
6457,1052,1
7010,1154,2
8860,1488,2
9329,1562,2
9515,1584,1
10391,1738,1
2271,415,2
2434,443,1
2562,466,2
4328,718,1
6131,1006,1
8424,1405,2
8747,1470,1
10442,1745,1
1868,371,1
3631,610,1
3637,610,2
4840,816,2
8378,1398,2
8384,1398,2
9052,1518,2
10444,1745,2
10545,1762,1
3901,645,1
4084,669,2
4600,772,2
5763,962,2
6536,1067,2
8184,1373,1
451,90,2
5207,874,1
989,198,2
2425,442,1
4016,658,1
4263,705,2
6831,1122,2
8254,1380,1
9209,1542,2
2710,483,2
3710,618,2
6275,1020,1
7370,1226,2
8514,1423,1
8777,1476,1
2969,510,1
3480,586,2
8899,1492,2
2060,390,2
2133,398,1
4461,745,1
5567,941,2
5853,972,1
6374,1035,1
4700,792,2
6585,1074,1
9367,1567,1
1239,248,2
4936,830,1
6262,1018,2
8021,1341,1
8437,1408,1
10289,1722,1
3355,567,2
8776,1475,2
779,156,2
1789,358,2
2905,503,1
3366,570,1
3844,637,1
6754,1107,1
7668,1286,1
9250,1550,2
9495,1582,1
9595,1599,2
1116,223,2
3824,634,2
9478,1580,2
9838,1644,1
9938,1664,1
2525,462,1
4877,824,1
5046,847,1
7344,1221,2
9343,1565,1
10099,1692,2
2036,388,1
4121,677,1
6149,1007,2
9199,1540,2
629,126,2
2993,512,1
3427,581,2
3801,633,1
4140,680,2
9452,1578,1
9788,1634,1
278,56,1
1562,313,1
2888,501,2
3349,566,2
4510,754,2
5693,954,1
6358,1032,1
7018,1156,1
5334,899,1
8416,1403,2
2733,486,1
6727,1102,1
7202,1193,1
7602,1273,1
8364,1397,1
8627,1446,1
9429,1575,2
10316,1724,1
3153,535,1
6381,1037,1
7470,1246,2
7896,1322,1
8916,1494,1
10366,1734,1
5457,924,1
6777,1112,1
6944,1141,2
8076,1351,2
218,44,1
439,88,2
6958,1144,1
7625,1278,1
9745,1629,2
4248,702,1
5357,904,1
6048,994,1
9299,1556,2
1039,208,2
3697,616,2
6571,1071,2
7341,1221,1
9004,1509,2
9016,1511,2
9259,1552,2
5217,876,1
962,193,1
1179,236,2
6627,1082,1
8070,1350,2
2142,398,2
3754,626,1
6216,1014,1
7941,1326,2
8020,1340,2
10080,1690,2
1062,213,1
1479,296,2
6481,1057,1
6547,1069,2
6941,1141,1
7041,1161,1
9027,1514,1
3231,550,2
4035,660,1
5847,971,1
7180,1188,2
8949,1498,2
2073,392,1
4085,670,1
5066,849,2
5384,909,2
1429,286,2
3131,530,2
3493,588,1
9377,1568,2
9583,1597,2
78,16,1
1091,218,2
5244,881,2
6046,994,1
6970,1146,2
8275,1382,1
10638,1780,1
64,13,2
1883,373,1
2485,454,1
6032,991,2
625,126,1
939,188,2
1279,256,2
4941,830,2
5396,911,2
7365,1226,1
7430,1238,2
5433,919,1
5917,978,2
6508,1062,1
7320,1216,2
8870,1490,1
9582,1597,1
3063,518,2
4751,799,2
5012,842,2
8653,1451,1
1289,258,2
2580,468,2
3272,555,2
318,64,1
602,121,1
2950,507,2
2954,508,1
3389,574,2
6498,1060,1
8850,1487,2
9247,1550,1
1968,381,2
2218,408,1
6217,1014,2
10624,1777,2
1363,273,2
4138,680,1
5296,891,2
7541,1261,1
2284,417,1
7420,1236,2
10471,1750,2
1202,241,1
1563,313,2
4827,814,1
6237,1016,2
7081,1169,1
10171,1702,2
829,166,2
4384,729,2
5157,864,1
5828,969,2
9326,1562,1
10245,1717,2
479,96,2
778,156,1
1739,348,2
3919,646,2
4014,658,1
4445,742,1
4638,780,1
6587,1074,1
7418,1236,1
7518,1256,1
8347,1394,1
1992,383,2
2881,501,1
4484,749,2
8321,1389,1
9148,1533,2
1966,381,2
6421,1045,1
8826,1485,2
2599,470,2
4112,674,2
5606,945,2
6098,1000,2
6277,1020,2
8587,1438,1
402,81,1
1923,377,1
2424,441,2
4661,785,1
6764,1109,2
10397,1738,2
1677,336,1
2754,488,1
4123,677,2
5051,847,2
5269,886,2
5936,980,1
7774,1303,1
9358,1566,2
9393,1571,1
8737,1468,1
2051,390,1
2910,503,2
3671,614,1
10418,1740,2
3058,518,2
3722,621,1
4545,762,1
5372,906,2
5915,978,1
6474,1055,1
6575,1072,1
8553,1431,1
3232,550,2
4188,690,1
6460,1052,2
9363,1566,2
10600,1772,2
279,56,2
3093,523,1
4361,725,1
5987,987,1
7997,1336,1
8294,1384,1
2143,398,2
2351,426,2
2647,477,2
4223,697,2
6714,1099,1
8047,1346,1
8310,1386,2
1716,343,2
4350,722,2
4522,757,1
5550,938,2
6551,1070,1
8174,1371,1
9103,1529,1
3155,535,2
3267,555,1
5625,947,1
6725,1102,1
9143,1533,1
9433,1576,1
4550,762,2
5561,941,1
5849,971,2
6213,1014,1
9284,1554,2
9497,1582,2
9922,1661,1
9999,1676,2
29,6,2
3415,579,2
4790,806,2
6483,1057,2
6591,1074,2
7604,1273,2
2,1,1
491,98,2
963,193,2
2186,403,1
4061,665,1
4898,826,2
7265,1206,1
7939,1326,2
10661,1785,1
2362,429,1
4200,692,2
7504,1253,2
8692,1458,2
9053,1519,1
102,21,1
1727,346,1
1827,366,1
3991,655,2
8074,1351,1
9473,1580,1
10022,1681,1
2462,449,1
2604,470,2
3326,562,1
3940,648,2
4010,658,1
4300,712,2
5601,945,1
9748,1629,2
82,17,1
2315,420,1
2640,476,2
3388,574,1
4250,702,2
5707,955,1
7338,1220,1
7874,1319,1
8809,1482,2
9882,1653,1
3313,560,1
3352,566,2
8977,1504,1
10254,1718,1
823,165,2
4984,837,2
5594,944,1
6153,1008,1
7522,1257,1
7818,1308,2
2222,409,1
2730,486,1
3447,583,1
5021,845,1
5317,896,1
6702,1097,1
8180,1372,2
9376,1568,1
2344,425,2
5962,985,1
2113,396,1
6448,1050,1
7104,1173,2
9772,1631,2
10434,1743,1
2305,419,1
4165,686,1
5637,948,2
5892,975,2
8097,1356,1
9749,1630,1
10415,1740,1
3175,539,2
5727,958,1
8667,1454,1
562,113,1
1196,239,2
1559,312,2
4730,798,1
3822,634,2
4801,809,1
8576,1435,2
9280,1554,2
9904,1657,2
10516,1758,1
1439,288,2
2766,489,2
3566,598,1
7205,1194,1
8161,1369,1
1177,236,1
4064,665,2
6834,1123,1
7240,1200,2
8632,1446,2
10568,1766,1
1319,264,2
2254,414,1
3954,651,1
4221,697,1
6083,998,2
7098,1172,1
89,18,2
4874,823,1
7664,1285,2
9316,1559,2
138,28,1
682,137,1
3009,514,1
3643,610,2
7877,1320,1
8038,1344,1
10222,1713,1
3973,654,1
5305,894,1
8881,1490,2
9622,1605,1
5508,931,1
7290,1210,2
1369,274,2
2760,488,2
3103,525,2
3191,542,2
5587,943,1
6340,1028,2
1756,351,2
6140,1006,2
7445,1242,1
8613,1443,1
10562,1765,1
2100,394,2
2471,450,2
2994,512,1
3300,558,2
3926,647,1
5394,911,1
8103,1357,2
8094,1355,1
1129,226,2
3960,652,2
5552,938,2
951,190,2
3656,612,1
4954,832,1
6377,1036,1
6930,1138,2
6008,989,2
6908,1134,1
8376,1398,1
8504,1421,2
9197,1540,1
399,80,2
411,82,2
8835,1486,1
2337,424,1
7424,1237,2
8193,1374,1
1256,251,2
1602,321,1
1679,336,2
3669,614,1
5112,854,2
5156,863,2
5807,967,1
1870,371,2
4624,777,2
6089,999,2
8516,1423,2
322,65,1
639,128,2
4058,664,1
5267,886,1
5623,946,2
9395,1571,2
10023,1681,2
2566,467,1
2981,510,2
3692,615,2
4080,668,2
5714,956,1
6984,1149,2
7184,1189,2
8499,1420,2
8816,1483,2
1451,290,2
2387,434,1
3578,600,1
4598,772,1
5697,954,2
6256,1018,1
10651,1782,2
6454,1051,1
7230,1198,2
7581,1269,1
8449,1410,2
8477,1416,1
10019,1680,2
2773,490,1
3835,636,1
4620,776,2
142,29,1
819,164,2
3067,519,1
8986,1506,1
9223,1545,2
10341,1729,1
5377,908,1
5989,987,2
6856,1126,1
8000,1336,2
8120,1360,2
10435,1743,2
51,10,2
8320,1388,2
9056,1519,2
9427,1575,1
589,118,2
1629,326,2
1996,384,1
9623,1605,2
4225,698,1
2038,388,2
2546,465,2
4887,825,2
5254,883,1
6327,1026,1
6817,1120,1
9269,1554,1
1487,298,1
3771,627,2
4521,757,1
4585,770,1
7278,1208,1
8884,1490,2
2514,459,1
3206,546,1
8176,1371,2
2125,397,2
5636,948,1
8130,1362,2
10338,1728,1
88,18,1
2665,479,1
2937,506,2
3106,526,1
4244,701,2
4440,740,2
7738,1296,1
10098,1692,2
10249,1718,1
10644,1781,2
531,106,2
2416,439,2
5127,858,1
7401,1233,1
9460,1578,2
1069,214,2
1925,377,2
4990,838,2
9463,1578,2
9626,1606,1
9711,1622,2
9789,1634,2
5061,849,1
6905,1134,1
7105,1174,1
10625,1778,1
1717,344,1
3386,574,1
3658,612,2
5501,930,2
5898,976,2
6765,1110,1
7660,1284,2
10137,1698,2
4190,690,2
9165,1535,1
1953,380,1
4948,831,1
7148,1182,1
8088,1354,1
9420,1574,2
9909,1658,2
3941,649,1
7505,1254,1
10294,1722,1
3854,638,1
6685,1094,1
7988,1334,1
9565,1594,1
987,198,1
1199,240,2
4390,730,2
6450,1050,2
7478,1248,1
9839,1644,2
10226,1714,1
10621,1777,1
1549,310,2
2502,457,1
5154,863,1
5739,960,2
5786,965,2
8350,1394,2
9121,1530,2
219,44,2
8034,1343,1
8284,1382,2
9257,1552,1
638,128,1
1885,373,2
4110,674,2
4880,824,2
7961,1329,1
2506,458,1
3890,642,2
4060,664,2
5700,954,2
6396,1039,2
8636,1447,2
9635,1607,2
3233,551,1
4305,714,1
4371,726,2
5459,924,2
6299,1022,2
7021,1157,1
1849,370,1
2247,413,2
2445,446,1
4444,741,2
5097,852,2
10306,1723,1
3449,583,2
4868,822,1
5236,879,2
5655,950,1
5862,973,1
6724,1101,2
8497,1420,1
10678,1788,1
3964,653,1
4818,812,1
8547,1430,1
742,149,1
1603,321,2
3850,638,1
4478,748,1
7382,1229,1
1037,208,1
3489,587,2
8848,1487,1
323,65,2
1699,340,2
2581,469,1
4405,734,1
6910,1134,2
8373,1398,1
4814,811,1
5409,914,2
5822,969,1
6311,1023,2
7791,1306,1
571,114,2
4558,764,1
6494,1059,1
7711,1291,2
8473,1415,1
9979,1672,2
5165,866,1
8579,1436,2
9442,1577,1
111,22,2
487,98,1
1307,262,1
5859,972,2
8657,1452,1
10642,1781,1
4544,761,2
4821,813,1
6480,1056,2
847,170,1
1910,375,2
4581,769,1
5216,875,2
8,2,1
1449,290,2
2932,506,1
5723,957,2
6578,1072,2
7448,1242,1
10425,1742,1
10431,1742,2
10564,1765,2
1371,274,2
2023,386,2
2467,450,1
2568,467,1
4678,788,1
6162,1009,1
6951,1142,2
7150,1182,2
588,118,1
3008,513,2
4022,658,2
4664,785,2
5030,846,1
7228,1198,1
10526,1759,1
2668,479,1
4458,744,1
6394,1039,1
7411,1234,2
7871,1318,2
8319,1388,2
9673,1615,1
2806,493,2
3102,525,1
4120,676,2
4564,765,2
5060,848,2
10502,1757,1
211,42,2
1336,267,2
2176,402,1
509,102,2
2169,402,1
2252,414,1
2764,489,1
3931,647,2
5073,850,1
8436,1407,2
8838,1486,2
3618,608,1
6517,1064,1
7101,1173,1
9272,1554,1
9755,1630,1
409,82,2
8656,1451,2
8885,1491,1
2544,465,1
4665,786,1
7198,1192,1
8967,1502,1
10358,1732,1
2919,504,2
6634,1083,1
7730,1294,2
8556,1431,2
9715,1623,2
10106,1694,1
1783,357,2
4141,681,1
4353,723,1
7598,1272,1
9925,1662,1
384,77,2
2211,406,2
3568,598,1
4810,810,2
7584,1269,2
305,62,1
1143,229,2
5883,974,2
6644,1085,2
7045,1162,1
7857,1316,1
3335,563,2
4870,822,2
4905,827,1
7124,1177,2
7524,1257,2
1011,202,2
4330,718,2
5612,946,1
6890,1130,2
7687,1289,2
7793,1306,1
7799,1306,2
8257,1380,2
9483,1581,1
3609,606,2
6111,1002,2
6805,1118,1
8199,1374,2
10517,1758,2
182,37,1
2302,418,2
4325,718,1
7994,1335,1
8154,1367,1
8327,1390,1
8805,1482,1
1669,334,2
2354,427,1
3508,589,2
4408,734,1
7484,1249,2
7844,1313,2
9829,1642,2
822,165,1
1819,364,2
2785,491,1
4691,790,2
5139,860,2
5599,944,2
8573,1435,1
9825,1642,1
10581,1769,1
3532,591,2
5213,875,1
5980,986,2
9094,1527,1
2941,506,2
3862,638,2
6945,1142,1
7834,1311,1
10387,1737,2
7284,1209,2
3606,606,1
7585,1270,1
9802,1637,1
10558,1764,1
2331,422,2
6244,1017,1
8406,1402,1
10303,1722,2
205,42,1
522,105,1
1407,282,1
7845,1314,1
10262,1718,2
2431,442,2
3943,649,2
8127,1362,1
10069,1690,1
4465,746,1
6401,1041,1
7550,1262,2
9112,1530,1
9155,1534,1
2293,418,1
4268,706,1
5573,942,1
6065,997,2
6540,1068,2
8973,1503,1
9652,1610,2
3958,652,1
8533,1427,1
8930,1495,2
9919,1660,2
5880,974,2
7797,1306,2
8707,1462,1
9675,1615,2
4430,738,2
2155,400,1
3235,551,2
3686,615,1
4970,834,2
5137,860,1
5795,966,1
6645,1086,1
7288,1210,1
22,5,1
3462,585,1
4041,661,1
9942,1665,1
1509,302,2
2042,389,1
2221,409,1
3406,578,1
5225,878,1
5658,950,2
8861,1489,1
8969,1502,2
9335,1563,2
10491,1754,2
2791,491,2
4365,726,1
7345,1222,1
8340,1392,2
9831,1642,2
2751,487,2
4770,802,2
6105,1002,1
6568,1071,1
7024,1157,2
7100,1172,2
8772,1474,2
1759,352,2
1836,367,2
2082,393,1
3486,587,1
7638,1280,1
7990,1334,2
8285,1383,1
9842,1645,1
2019,386,2
2683,481,1
3984,654,2
4704,793,2
10029,1682,2
482,97,1
3006,513,2
3813,634,1
6584,1073,2
6684,1093,2
4881,825,1
8807,1482,1
359,72,2
871,174,2
3856,638,1
4541,761,1
10257,1718,2
284,57,2
3662,613,1
10409,1739,2
1659,332,2
3279,556,2
10191,1706,2
2834,496,1
4404,733,2
7951,1327,2
8163,1369,2
1259,252,2
2659,478,2
5192,870,2
7561,1265,1
909,182,2
2174,402,1
2355,427,2
5237,880,1
8596,1439,2
5376,907,2
7050,1162,2
8001,1337,1
9179,1536,2
7778,1304,1
8040,1344,2
8242,1378,2
8317,1388,1
1848,369,2
4518,756,1
7661,1285,1
7728,1294,1
9713,1623,1
5903,977,1
3837,636,2
5187,870,1
8178,1372,1
1209,242,2
3608,606,1
3877,640,2
8619,1444,2
859,172,2
1282,257,1
1359,272,2
1720,344,2
1872,371,2
5476,927,2
5792,966,1
7161,1185,1
10565,1766,1
548,110,1
4304,713,2
8128,1362,1
959,192,2
2898,502,2
3303,558,2
5164,865,2
7261,1205,1
8101,1357,1
8202,1374,2
9096,1527,2
1983,382,2
8496,1419,2
10604,1773,2
7038,1160,1
8769,1474,2
8996,1507,2
5437,920,1
9586,1598,1
1846,369,2
3430,582,1
4567,766,1
5616,946,1
5768,963,1
9670,1614,2
9765,1631,1
10394,1738,1
5124,857,2
7900,1322,2
8866,1489,2
9507,1583,1
3939,648,2
5558,940,1
6406,1042,1
6937,1140,1
9237,1548,1
2071,391,2
4627,778,1
5943,981,2
6286,1021,2
6036,992,1
6526,1066,1
6544,1069,1
930,186,2
6066,997,2
1409,282,2
2500,456,2
4148,682,1
9550,1590,2
4088,670,1
4507,754,1
5180,868,2
6249,1018,1
7958,1328,2
9528,1586,1
9846,1646,1
3467,585,2
3797,632,1
4922,829,1
5401,913,1
5719,956,2
7438,1240,1
8036,1343,2
8582,1437,1
8852,1487,2
9163,1534,2
1517,304,1
4709,794,2
4795,807,2
8829,1486,1
9431,1575,2
537,108,1
6860,1126,2
7019,1156,2
429,86,2
2422,441,1
4290,710,2
6522,1065,1
6895,1131,2
9065,1522,1
9966,1670,1
1273,255,1
2586,469,2
679,136,2
2262,414,2
3035,516,1
6665,1090,1
4727,797,2
5277,888,1
8032,1342,2
8410,1402,2
287,58,1
1360,272,2
3185,542,1
3865,639,1
4519,756,2
4837,816,1
7607,1274,1
10524,1758,2
196,39,2
1236,247,2
1834,367,1
2813,494,1
3117,528,1
3284,557,1
8971,1502,2
9658,1612,1
9797,1636,1
10331,1726,2
4459,744,2
4738,798,2
4916,828,1
5228,878,1
7516,1255,2
7667,1286,1
1626,326,1
2669,479,2
2899,502,2
3241,553,1
4100,672,2
7188,1190,1
766,154,1
4395,731,2
5311,894,2
8062,1349,1
9543,1589,2
9816,1639,2
10501,1757,1
1207,242,1
2549,466,1
2572,467,2
5878,974,2
6079,998,2
6152,1007,2
2180,402,2
3904,645,1
3988,655,1
9446,1577,2
3021,514,2
5019,844,2
5887,975,1
6029,991,2
369,74,2
1577,316,1
1828,366,1
3364,569,2
3553,595,1
4398,732,1
5016,843,2
5036,846,1
8918,1494,2
9183,1537,2
9819,1640,2
10459,1748,2
477,96,1
2916,504,1
3718,620,1
3785,630,1
5162,865,1
7838,1312,1
10432,1742,2
10538,1760,2
1596,319,2
1972,382,1
3536,592,1
5949,982,2
7254,1203,1
9255,1551,2
6372,1034,2
6690,1094,2
7378,1228,1
7629,1278,2
8144,1365,2
9401,1573,1
6798,1116,1
1034,207,1
2140,398,2
320,64,2
1475,295,2
2112,395,2
2930,506,1
3572,598,2
3625,609,2
6093,1000,1
8260,1380,2
10230,1714,2
3281,557,1
239,48,2
474,95,1
3346,566,1
7559,1264,2
7841,1313,1
8703,1461,2
9287,1555,1
10383,1737,1
10647,1782,1
2091,394,1
3050,518,1
3680,614,2
7209,1194,2
7435,1239,2
9344,1565,1
9405,1573,2
10462,1749,1
368,74,1
893,179,1
3202,545,1
7439,1240,2
9409,1574,1
534,107,1
1017,204,1
1767,354,1
7016,1155,2
10587,1770,1
787,158,1
2277,416,2
55,11,2
69,14,2
5418,916,1
6495,1059,2
8551,1430,2
9989,1674,2
179,36,2
2650,478,1
4476,747,2
4437,740,1
4688,790,1
4902,826,2
5559,940,2
8431,1406,2
8685,1458,1
9305,1558,1
161,33,1
3840,636,2
4338,720,1
4907,827,1
5229,878,2
7546,1262,1
10152,1699,2
907,182,1
2443,445,2
3220,548,2
3429,582,1
5681,953,1
10198,1708,1
1656,331,2
3613,607,1
4039,660,2
5422,917,1
7127,1178,1
8867,1489,2
10274,1720,1
2795,492,1
2809,494,1
6878,1128,2
676,135,2
5769,963,2
8565,1434,1
1536,307,2
2094,394,1
2263,414,2
5993,988,1
6896,1131,2
8063,1349,2
8441,1409,1
1746,350,1
1940,378,2
4931,830,1
7520,1256,2
8224,1377,1
8600,1440,2
9031,1514,2
9323,1561,2
9445,1577,2
10027,1682,1
10608,1774,1
7396,1231,2
8724,1465,2
10362,1733,1
407,82,1
555,111,2
1176,235,2
4921,829,1
6580,1072,2
6898,1132,1
8784,1477,2
57,12,1
495,99,2
614,123,1
1052,210,2
2571,467,2
6704,1097,2
9100,1528,2
9529,1586,2
1029,206,2
2738,486,2
6750,1106,2
1267,254,1
2591,470,1
6505,1062,1
1829,366,2
3866,639,1
4958,832,2
7806,1307,1
10523,1758,2
3053,518,1
4852,818,2
5866,973,2
6810,1118,2
8278,1382,2
8603,1441,2
10127,1697,2
1474,295,1
2931,506,1
3714,619,1
3739,624,2
5520,932,2
9513,1584,1
9906,1658,1
4628,778,1
5310,894,2
5480,928,2
7932,1326,1
8745,1470,1
10077,1690,2
2482,453,1
10559,1764,2
2383,433,2
3135,531,2
3160,536,2
2727,485,2
6130,1006,1
1041,209,1
2687,481,2
3551,594,2
4082,669,1
4253,703,1
5167,866,1
5356,903,2
8099,1356,2
9795,1635,2
1900,374,2
2198,404,2
4396,731,2
5431,918,2
10066,1689,2
10265,1719,1
1492,298,2
1556,311,2
2076,392,1
266,54,1
1432,286,2
3425,581,2
4498,752,1
5642,949,1
6434,1047,1
1676,335,2
4934,830,1
4976,835,2
6260,1018,2
7851,1314,2
8147,1366,1
56,11,2
367,74,1
666,134,1
2821,494,2
6535,1067,2
3496,588,1
3630,610,1
5148,862,1
7466,1246,1
9051,1518,2
240,48,2
756,151,2
2005,385,2
3479,586,2
4162,685,1
4397,732,1
4714,795,1
5048,847,1
5604,945,1
1616,323,2
9302,1557,1
2008,385,2
5966,985,2
599,120,2
954,191,1
1115,223,2
2214,407,1
4917,828,2
8380,1398,2
8513,1423,1
9837,1644,1
827,166,1
991,198,2
3081,521,1
3245,553,2
3791,630,2
6192,1011,2
7028,1158,1
7268,1206,1
7519,1256,2
